index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
10,77883,584.8399674780667,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8237700125992172,True,gps_spoofing,0.18989922506756235,1.0,True,ddos,0.5790974439220858,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_77883,Carla/Maps/Town10HD_Opt,584840,0,0,0,,['images/077883_dos_sensor_corruption.png'],0.9878200823694356,attack,gps_spoofing,degraded_safe_mode,0.9517205271120333,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.952, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.579; type_confidence_ok,carla,0.8237700125992172,high,True,attack_probability=0.824; attack_type=gps_spoofing; type_confidence=0.190; low_type_confidence,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.952, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.3911762833595276,0.0,8.077846934700535,8.069962087955977,0,0.0,0,0.0
11,77888,585.089967481792,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.837069092492574,True,sensor_noise,0.26836448937895113,1.0,True,dos,0.42802904909464645,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_77888,Carla/Maps/Town10HD_Opt,585090,0,0,0,,['images/077888_dos_sensor_corruption.png'],0.9938634157027689,attack,sensor_noise,degraded_safe_mode,0.6030011934950923,True,"ml_decision attack_probability=0.994, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.603, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.837069092492574,high,True,attack_probability=0.837; attack_type=sensor_noise; type_confidence=0.268; low_type_confidence,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9938634157027689,critical,True,"ml_decision attack_probability=0.994, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.603, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.39090245962142944,0.0,8.077846934700535,8.049237724950007,0,0.0,0,0.2416811688907572
12,77893,585.3399674855173,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8659544613652406,True,dos,0.7753253689832812,1.0,True,dos,0.6627644991295012,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_77893,Carla/Maps/Town10HD_Opt,585340,0,0,0,,['images/077893_dos_sensor_corruption.png'],0.9968384157027689,attack,dos,degraded_safe_mode,0.9689225183513888,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.969, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.663; type_confidence_ok,carla,0.8659544613652406,high,True,attack_probability=0.866; attack_type=dos; type_confidence=0.775; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.969, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.38731878995895386,0.0,8.084753115919806,8.081611293253644,1,0.5,0,0.0
13,77898,585.5899674892426,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8535202717633799,True,dos,0.6517465056147347,1.0,True,dos,0.7769080447419223,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_77898,Carla/Maps/Town10HD_Opt,585590,0,0,0,,['images/077898_dos_sensor_corruption.png'],0.9968384157027689,attack,dos,degraded_safe_mode,0.9578428475694767,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.777; type_confidence_ok,carla,0.8535202717633799,high,True,attack_probability=0.854; attack_type=dos; type_confidence=0.652; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.3767600655555725,0.0,,8.052625190346527,1,0.3333333333333333,0,0.37389917310665766
14,77903,585.8399674929678,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8707333357343414,True,dos,0.643375392429578,1.0,True,dos,0.4451304495277821,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_77903,Carla/Maps/Town10HD_Opt,585840,0,0,0,,['images/077903_dos_sensor_corruption.png'],0.9968384157027689,attack,dos,degraded_safe_mode,0.9505901129695918,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.951, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.445; low_type_confidence,carla,0.8707333357343414,high,True,attack_probability=0.871; attack_type=dos; type_confidence=0.643; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.951, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.40110623836517334,0.0,8.077846934700535,8.074052437690328,1,0.16666666666666666,0,0.0
15,77908,586.0899674966931,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8296213622180214,True,sensor_noise,0.32525603024956046,0.976545092668808,True,dos,0.5069655412688111,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_77908,Carla/Maps/Town10HD_Opt,586090,0,0,0,,['images/077908_dos_sensor_corruption.png'],0.9907045978478186,attack,sensor_noise,degraded_safe_mode,0.6622054630458973,True,"ml_decision attack_probability=0.991, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.662, policy=model_safe_mode_accepted",cic,0.976545092668808,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.507; low_type_confidence,carla,0.8296213622180214,high,True,attack_probability=0.830; attack_type=sensor_noise; type_confidence=0.325; low_type_confidence,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9907045978478186,critical,True,"ml_decision attack_probability=0.991, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.662, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.3703584671020508,0.0,8.077846934700535,8.057880912242295,0,0.0,0,0.356275191725679
16,77913,586.3399675004184,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.8380660099590727,True,sudden_brake,0.7825102038610507,1.3324738068477108e-06,False,normal,0.9999986675261932,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_77913,Carla/Maps/Town10HD_Opt,586340,0,0,0,,['images/077913_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9933333333333333,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8380660099590727,high,True,attack_probability=0.838; attack_type=sudden_brake; type_confidence=0.783; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],9999.0,9999.0,1.0,0.0,0.005628671497106552,7.244907889858926,7.319985445179161,0,0.0,1,4.207714471610995
17,77918,586.5899675041437,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.8149797274561257,True,sudden_brake,0.7635398657488458,4.070566040085655e-06,False,normal,0.9999959294339599,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_77918,Carla/Maps/Town10HD_Opt,586590,0,0,0,,['images/077918_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9617521555175711,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",cic,4.070566040085655e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8149797274561257,high,True,attack_probability=0.815; attack_type=sudden_brake; type_confidence=0.764; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],9999.0,9999.0,1.0,0.0,0.027714665979146957,4.750307370219098,4.810240226152694,0,0.0,1,27.098431327172996
18,77923,586.839967507869,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.7597241824349668,True,sudden_brake,0.7072658761493101,4.070566040085655e-06,False,normal,0.9999959294339599,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_77923,Carla/Maps/Town10HD_Opt,586840,0,0,0,,['images/077923_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9566034881338883,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=critical_high_impact_signal",cic,4.070566040085655e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.7597241824349668,medium,True,attack_probability=0.760; attack_type=sudden_brake; type_confidence=0.707; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],9999.0,9999.0,1.0,0.0,0.002555615734308958,0.06490439956950039,0.0007565717678144624,0,0.0,1,0.0
19,77928,587.0899675115943,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.7513971101245611,True,sudden_brake,0.7033977806243018,1.3324738068477108e-06,False,normal,0.9999986675261932,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_77928,Carla/Maps/Town10HD_Opt,587090,0,0,0,,['images/077928_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9566034881338883,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=critical_high_impact_signal",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.7513971101245611,medium,True,attack_probability=0.751; attack_type=sudden_brake; type_confidence=0.703; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],9999.0,9999.0,1.0,0.0,0.0004944534739479423,0.08743010926101141,0.00029189259680035206,0,0.0,1,0.0019788499037952257
20,77933,587.3399675153196,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.4067112851952561,False,normal,0.5932887148047439,0.9774423008410257,True,dos,0.45331138861683673,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_77933,Carla/Maps/Town10HD_Opt,587340,0,0,0,,['images/077933_coordinated_control_takeover.png'],0.29115341570276904,normal,normal,normal_mode,0.6463090704559311,False,"ml_decision attack_probability=0.291, raw_safe_mode=normal_mode, safe_mode_confidence=0.646, policy=model_safe_mode_accepted",cic,0.9774423008410257,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.453; low_type_confidence,carla,0.4067112851952561,low,False,attack_probability=0.407; attack_type=normal; type_confidence=0.593; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.29115341570276904,low,False,"ml_decision attack_probability=0.291, raw_safe_mode=normal_mode, safe_mode_confidence=0.646, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.45005667209625244,0.0,6.086772660616617e-05,0,0.0,0,0.0
21,77938,587.5899675190449,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.40119483075982854,False,normal,0.5988051692401715,1.0,True,dos,0.608603191302595,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_77938,Carla/Maps/Town10HD_Opt,587590,0,0,0,,['images/077938_coordinated_control_takeover.png'],0.29115341570276904,normal,normal,normal_mode,0.6080467045075844,False,"ml_decision attack_probability=0.291, raw_safe_mode=normal_mode, safe_mode_confidence=0.608, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.609; type_confidence_ok,carla,0.40119483075982854,low,False,attack_probability=0.401; attack_type=normal; type_confidence=0.599; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.29115341570276904,low,False,"ml_decision attack_probability=0.291, raw_safe_mode=normal_mode, safe_mode_confidence=0.608, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.41390669345855713,0.2185636522060137,0.20931308029495665,0,0.0,0,0.0
22,77943,587.8399675227702,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.418867138419866,False,normal,0.581132861580134,0.9731177495646572,True,ddos,0.612716558285276,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_77943,Carla/Maps/Town10HD_Opt,587840,0,0,0,,['images/077943_coordinated_control_takeover.png'],0.27592008589304384,normal,normal,normal_mode,0.7355952797421403,False,"ml_decision attack_probability=0.276, raw_safe_mode=normal_mode, safe_mode_confidence=0.736, policy=model_safe_mode_accepted",cic,0.9731177495646572,critical,True,attack_probability=0.973; attack_type=ddos; type_confidence=0.613; type_confidence_ok,carla,0.418867138419866,low,False,attack_probability=0.419; attack_type=normal; type_confidence=0.581; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.27592008589304384,low,False,"ml_decision attack_probability=0.276, raw_safe_mode=normal_mode, safe_mode_confidence=0.736, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.4669727385044098,0.6705217376727954,0.6995601404589729,0,0.0,0,0.0
23,77948,588.0899675264955,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.41966314439586594,False,normal,0.5803368556041341,1.0,True,dos,0.43913930269280493,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_77948,Carla/Maps/Town10HD_Opt,588090,0,0,0,,['images/077948_coordinated_control_takeover.png'],0.3078200823694357,normal,normal,normal_mode,0.6013800378409176,False,"ml_decision attack_probability=0.308, raw_safe_mode=normal_mode, safe_mode_confidence=0.601, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.439; low_type_confidence,carla,0.41966314439586594,low,False,attack_probability=0.420; attack_type=normal; type_confidence=0.580; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.3078200823694357,low,False,"ml_decision attack_probability=0.308, raw_safe_mode=normal_mode, safe_mode_confidence=0.601, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.4716717600822449,1.060778095113169,1.1225696260935638,0,0.0,0,0.0
24,77953,588.3399675302207,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.43482351931050556,False,normal,0.5651764806894944,1.0,True,dos,0.4330472805724878,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_77953,Carla/Maps/Town10HD_Opt,588340,0,0,0,,['images/077953_coordinated_control_takeover.png'],0.32782008236943566,normal,normal,normal_mode,0.584713371174251,False,"ml_decision attack_probability=0.328, raw_safe_mode=normal_mode, safe_mode_confidence=0.585, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.433; low_type_confidence,carla,0.43482351931050556,low,False,attack_probability=0.435; attack_type=normal; type_confidence=0.565; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.32782008236943566,low,False,"ml_decision attack_probability=0.328, raw_safe_mode=normal_mode, safe_mode_confidence=0.585, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.4188155233860016,1.5935941247596113,1.5721995640240283,0,0.0,0,0.0
25,77958,588.589967533946,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.3100665852150338,False,normal,0.6899334147849663,0.9799437300634392,True,ddos,0.6059385897582443,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_77958,Carla/Maps/Town10HD_Opt,588590,0,0,0,,['images/077958_coordinated_control_takeover.png'],0.09925341922637719,normal,normal,normal_mode,0.8245431482061378,False,"ml_decision attack_probability=0.099, raw_safe_mode=normal_mode, safe_mode_confidence=0.825, policy=model_safe_mode_accepted",cic,0.9799437300634392,critical,True,attack_probability=0.980; attack_type=ddos; type_confidence=0.606; type_confidence_ok,carla,0.3100665852150338,low,False,attack_probability=0.310; attack_type=normal; type_confidence=0.690; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.09925341922637719,low,False,"ml_decision attack_probability=0.099, raw_safe_mode=normal_mode, safe_mode_confidence=0.825, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.8500000238418579,-0.20561058819293976,2.5821339877083975,2.570372980020177,0,0.0,0,0.0
