index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
10,29323,211.49510691314936,npc_mitm_smooth_drive,mitm,1,mitm,monitoring_mode,npc_mitm_smooth_drive,1,normal,mitm,camera_clear_npcs_normal_driving,"MITM network attack while vehicle drives smoothly (CIC anomaly, CARLA normal).",0.8353032931029879,True,position_spoofing,0.44868705356635324,0.9442094316546826,True,mitm,0.9942573578842435,0.12,Normal karar gorsel baglamla celismiyor.,frame_29323,Carla/Maps/Town10HD_Opt,211495,1,1,0,23.839577670065744,['images/029323_npc_mitm_smooth_drive.png'],0.8666666666666667,attack,position_spoofing,emergency_safe_mode,0.9492622017922232,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",cic,0.9442094316546826,critical,True,attack_probability=0.944; attack_type=mitm; type_confidence=0.994; type_confidence_ok,carla,0.8353032931029879,high,True,attack_probability=0.835; attack_type=position_spoofing; type_confidence=0.449; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],23.839577670065744,23.839577670065744,0.0,0.3795185983181,0.24834802746772766,8.187824570363606,8.0739449698185,0,0.0,0,0.0
11,29328,211.74510691687465,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.7913588538608737,True,sudden_brake,0.7321325196334436,0.9834982413654766,True,ddos,0.46001947660931375,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_29328,Carla/Maps/Town10HD_Opt,211745,1,1,0,23.819082043304753,['images/029328_npc_dos_sudden_brake.png'],0.9878200823694356,attack,sudden_brake,emergency_safe_mode,0.9620904219284447,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",cic,0.9834982413654766,critical,True,attack_probability=0.983; attack_type=ddos; type_confidence=0.460; low_type_confidence,carla,0.7913588538608737,medium,True,attack_probability=0.791; attack_type=sudden_brake; type_confidence=0.732; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],44.560138398174445,23.819082043304753,1.0,0.0,0.006755057722330093,7.84700678331581,7.919113379573834,0,0.0,1,2.235907748825614
12,29333,211.99510692059994,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8608259021972564,True,sudden_brake,0.845322077434758,1.0,True,dos,0.42802904909464645,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_29333,Carla/Maps/Town10HD_Opt,211995,1,1,0,24.153517050128297,['images/029333_npc_dos_sudden_brake.png'],0.9968384157027689,attack,sudden_brake,emergency_safe_mode,0.968205436816443,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.8608259021972564,high,True,attack_probability=0.861; attack_type=sudden_brake; type_confidence=0.845; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],43.892413927254466,24.153517050128297,1.0,0.0,0.018179815262556076,6.781412614263583,6.826927098515162,0,0.0,1,4.548210082075368
13,29338,212.24510692432523,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8366788040912418,True,sudden_brake,0.8549796638689035,1.0,True,dos,0.41630008440064387,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_29338,Carla/Maps/Town10HD_Opt,212245,1,1,0,24.710604420187085,['images/029338_npc_dos_sudden_brake.png'],0.9938634157027689,attack,sudden_brake,emergency_safe_mode,0.968205436816443,True,"ml_decision attack_probability=0.994, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.416; low_type_confidence,carla,0.8366788040912418,high,True,attack_probability=0.837; attack_type=sudden_brake; type_confidence=0.855; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9938634157027689,critical,True,"ml_decision attack_probability=0.994, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],43.66279123556468,24.710604420187085,1.0,0.0,-0.016970351338386536,2.124670790485866,2.150369096622489,0,0.0,1,26.847548919602886
14,29343,212.49510692805052,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8671963317201549,True,sudden_brake,0.9200039776916568,0.8420689134865171,True,dos,0.4980357762769261,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_29343,Carla/Maps/Town10HD_Opt,212495,1,1,0,25.302354273363253,['images/029343_npc_dos_sudden_brake.png'],0.9968384157027689,attack,sudden_brake,emergency_safe_mode,0.985399135294738,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.985, policy=critical_high_impact_signal",cic,0.8420689134865171,high,True,attack_probability=0.842; attack_type=dos; type_confidence=0.498; low_type_confidence,carla,0.8671963317201549,high,True,attack_probability=0.867; attack_type=sudden_brake; type_confidence=0.920; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.985, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],44.31638801276524,25.302354273363253,1.0,0.0,0.01214522123336792,0.0,0.0006821408640422884,0,0.0,1,0.002450367744642921
15,29348,212.7451069317758,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8527558813316154,True,sudden_brake,0.905004399648028,0.9918623854434805,True,dos,0.3973358506799651,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_29348,Carla/Maps/Town10HD_Opt,212745,1,1,0,26.057355240318806,['images/029348_npc_dos_sudden_brake.png'],0.9968384157027689,attack,sudden_brake,emergency_safe_mode,0.9805714041824103,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.981, policy=critical_high_impact_signal",cic,0.9918623854434805,critical,True,attack_probability=0.992; attack_type=dos; type_confidence=0.397; low_type_confidence,carla,0.8527558813316154,high,True,attack_probability=0.853; attack_type=sudden_brake; type_confidence=0.905; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.981, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],45.08371626150759,26.057355240318806,1.0,0.0,0.027373909950256348,0.0613402143443961,0.0001680937623303272,0,0.0,1,0.0009262033630937604
16,29353,212.9951069355011,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.2228042460430665,False,normal,0.7771957539569335,0.9136678034331586,True,dos,0.45088033288216245,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_29353,Carla/Maps/Town10HD_Opt,212995,2,2,0,26.968589391106548,['images/029353_npc_dos_sudden_brake.png'],0.11448674903610234,normal,normal,normal_mode,0.7579169861524107,False,"ml_decision attack_probability=0.114, raw_safe_mode=normal_mode, safe_mode_confidence=0.758, policy=model_safe_mode_accepted",cic,0.9136678034331586,critical,True,attack_probability=0.914; attack_type=dos; type_confidence=0.451; low_type_confidence,carla,0.2228042460430665,low,False,attack_probability=0.223; attack_type=normal; type_confidence=0.777; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.11448674903610234,low,False,"ml_decision attack_probability=0.114, raw_safe_mode=normal_mode, safe_mode_confidence=0.758, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],45.945792252594494,26.968589391106548,1.0,0.0,0.012584219686686993,0.0,2.725639532002826e-05,0,0.0,0,0.0
17,29358,213.2451069392264,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.36509187619296113,False,normal,0.6349081238070389,1.0,True,ddos,0.5272647411148109,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_29358,Carla/Maps/Town10HD_Opt,213245,2,2,0,27.74339970539661,['images/029358_npc_scanning_lane_deviation.png'],0.17258675255971054,normal,normal,normal_mode,0.7569011923279494,False,"ml_decision attack_probability=0.173, raw_safe_mode=normal_mode, safe_mode_confidence=0.757, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.527; low_type_confidence,carla,0.36509187619296113,low,False,attack_probability=0.365; attack_type=normal; type_confidence=0.635; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.17258675255971054,low,False,"ml_decision attack_probability=0.173, raw_safe_mode=normal_mode, safe_mode_confidence=0.757, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],46.838108674823104,27.74339970539661,0.0,0.3499999940395355,0.3978128135204315,0.2726698355439219,0.28641195032796574,0,0.0,0,0.0
18,29363,213.49510694295168,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.3833388888888889,False,normal,0.6166611111111111,0.996190016634799,True,dos,0.5603436331321546,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_29363,Carla/Maps/Town10HD_Opt,213495,2,2,0,26.139206515913475,['images/029363_npc_scanning_lane_deviation.png'],0.281153415702769,normal,normal,normal_mode,0.6158334436396706,False,"ml_decision attack_probability=0.281, raw_safe_mode=normal_mode, safe_mode_confidence=0.616, policy=model_safe_mode_accepted",cic,0.996190016634799,critical,True,attack_probability=0.996; attack_type=dos; type_confidence=0.560; type_confidence_ok,carla,0.3833388888888889,low,False,attack_probability=0.383; attack_type=normal; type_confidence=0.617; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.281153415702769,low,False,"ml_decision attack_probability=0.281, raw_safe_mode=normal_mode, safe_mode_confidence=0.616, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],47.736900116274875,26.139206515913475,0.0,0.3499999940395355,0.3989306688308716,0.8260956661389779,0.795349105467684,0,0.0,0,0.0
19,29368,213.74510694667697,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.43168726523036793,False,normal,0.5683127347696321,1.0,True,ddos,0.618374175136696,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_29368,Carla/Maps/Town10HD_Opt,213745,1,1,0,24.65328697262951,['images/029368_npc_scanning_lane_deviation.png'],0.28592008589304385,normal,normal,normal_mode,0.6845859900964291,False,"ml_decision attack_probability=0.286, raw_safe_mode=normal_mode, safe_mode_confidence=0.685, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.618; type_confidence_ok,carla,0.43168726523036793,low,False,attack_probability=0.432; attack_type=normal; type_confidence=0.568; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.28592008589304385,low,False,"ml_decision attack_probability=0.286, raw_safe_mode=normal_mode, safe_mode_confidence=0.685, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],48.59907432241656,24.65328697262951,0.0,0.3499999940395355,0.4641391336917877,1.2467685488649478,1.2334374335524558,0,0.0,0,0.0
20,29373,213.99510695040226,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.39002767353180334,False,normal,0.6099723264681967,1.0,True,ddos,0.6273174420208996,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_29373,Carla/Maps/Town10HD_Opt,213995,1,1,0,23.30257552152358,['images/029373_npc_scanning_lane_deviation.png'],0.2525867525597105,normal,normal,normal_mode,0.7079193234297624,False,"ml_decision attack_probability=0.253, raw_safe_mode=normal_mode, safe_mode_confidence=0.708, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.627; type_confidence_ok,carla,0.39002767353180334,low,False,attack_probability=0.390; attack_type=normal; type_confidence=0.610; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.2525867525597105,low,False,"ml_decision attack_probability=0.253, raw_safe_mode=normal_mode, safe_mode_confidence=0.708, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],49.4555232498409,23.30257552152358,0.0,0.3499999940395355,0.4634357988834381,1.7665473378180578,1.7506240882161592,0,0.0,0,0.0
21,29378,214.24510695412755,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.25777666506697305,False,normal,0.742223334933027,0.9950107140411578,True,ddos,0.5274540083980623,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_29378,Carla/Maps/Town10HD_Opt,214245,1,1,0,22.132136351192322,['images/029378_npc_scanning_lane_deviation.png'],0.07592008589304386,normal,normal,normal_mode,0.8125624709653538,False,"ml_decision attack_probability=0.076, raw_safe_mode=normal_mode, safe_mode_confidence=0.813, policy=model_safe_mode_accepted",cic,0.9950107140411578,critical,True,attack_probability=0.995; attack_type=ddos; type_confidence=0.527; low_type_confidence,carla,0.25777666506697305,low,False,attack_probability=0.258; attack_type=normal; type_confidence=0.742; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.07592008589304386,low,False,"ml_decision attack_probability=0.076, raw_safe_mode=normal_mode, safe_mode_confidence=0.813, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],50.260817662865634,22.132136351192322,0.0,0.8500000238418579,0.4306625723838806,2.3746569096617867,2.322889157477878,0,0.0,0,0.0
22,29383,214.49510695785284,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.256652288063062,False,normal,0.743347711936938,0.9954159172372163,True,dos,0.40870364006219045,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_29383,Carla/Maps/Town10HD_Opt,214495,1,1,0,21.2413672563951,['images/029383_npc_scanning_lane_deviation.png'],0.10782008236943569,normal,normal,normal_mode,0.7101849080748169,False,"ml_decision attack_probability=0.108, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=model_safe_mode_accepted",cic,0.9954159172372163,critical,True,attack_probability=0.995; attack_type=dos; type_confidence=0.409; low_type_confidence,carla,0.256652288063062,low,False,attack_probability=0.257; attack_type=normal; type_confidence=0.743; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.10782008236943569,low,False,"ml_decision attack_probability=0.108, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],50.982480907207965,21.2413672563951,0.0,0.8500000238418579,0.32377755641937256,3.687323606391184,3.6850765700369816,0,0.0,0,0.0
23,29388,214.74510696157813,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.35140862637499043,False,normal,0.6485913736250095,1.0,True,dos,0.43666805420048926,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_29388,Carla/Maps/Town10HD_Opt,214745,1,1,0,20.784307705002877,['images/029388_npc_scanning_lane_deviation.png'],0.17448674903610234,normal,normal,normal_mode,0.664713371174251,False,"ml_decision attack_probability=0.174, raw_safe_mode=normal_mode, safe_mode_confidence=0.665, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.437; low_type_confidence,carla,0.35140862637499043,low,False,attack_probability=0.351; attack_type=normal; type_confidence=0.649; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.17448674903610234,low,False,"ml_decision attack_probability=0.174, raw_safe_mode=normal_mode, safe_mode_confidence=0.665, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],51.53828203505004,20.784307705002877,0.0,0.8500000238418579,0.21007288992404938,5.059161726255821,5.082236914262627,0,0.0,0,0.0
24,29393,214.99510696530342,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.806841920064172,True,speed_spoofing,0.7021186994285616,1.0,True,dos,0.6627644991295012,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_29393,Carla/Maps/Town10HD_Opt,214995,1,1,0,20.79734244234303,['images/029393_npc_dos_speed_spoof.png'],0.9878200823694356,attack,speed_spoofing,degraded_safe_mode,0.9577371272368623,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.663; type_confidence_ok,carla,0.806841920064172,high,True,attack_probability=0.807; attack_type=speed_spoofing; type_confidence=0.702; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],51.97079644408029,20.79734244234303,0.0,0.8500000238418579,0.004444535821676254,2.3057219408821794,5.988717622637956,0,0.0,0,0.0
25,29398,215.2451069690287,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.8329846945351934,True,speed_spoofing,0.6957274767518805,0.9770664351411125,True,dos,0.42818364508691115,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_29398,Carla/Maps/Town10HD_Opt,215245,1,1,0,21.32957139463867,['images/029398_npc_dos_speed_spoof.png'],0.9907045978478186,attack,speed_spoofing,degraded_safe_mode,0.9608402733228874,True,"ml_decision attack_probability=0.991, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.961, policy=model_safe_mode_accepted",cic,0.9770664351411125,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.8329846945351934,high,True,attack_probability=0.833; attack_type=speed_spoofing; type_confidence=0.696; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9907045978478186,critical,True,"ml_decision attack_probability=0.991, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.961, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],52.25851827582918,21.32957139463867,0.0,0.8500000238418579,0.014509078115224838,3.401998909003859,7.136358697355575,0,0.0,0,0.0
26,29403,215.495106972754,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.9599978660124585,True,speed_spoofing,0.7116211320595699,1.0,True,dos,0.5598493946876023,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_29403,Carla/Maps/Town10HD_Opt,215495,1,1,0,22.466779648305728,['images/029403_npc_dos_speed_spoof.png'],1.0,attack,speed_spoofing,degraded_safe_mode,0.9530862925294895,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.560; type_confidence_ok,carla,0.9599978660124585,critical,True,attack_probability=0.960; attack_type=speed_spoofing; type_confidence=0.712; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,carla,fusion",0,,[],52.365798169410965,22.466779648305728,0.0,0.19112791121006012,0.00593166146427393,4.181525281876812,8.353699382460837,0,0.0,0,0.0
27,29408,215.7451069764793,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.9628177851824171,True,speed_spoofing,0.6814462397258629,0.976545092668808,True,dos,0.5069655412688111,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_29408,Carla/Maps/Town10HD_Opt,215745,1,1,0,24.02742023053658,['images/029408_npc_dos_speed_spoof.png'],0.9968411821450495,attack,speed_spoofing,degraded_safe_mode,0.9607803342971097,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.961, policy=model_safe_mode_accepted",cic,0.976545092668808,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.507; low_type_confidence,carla,0.9628177851824171,critical,True,attack_probability=0.963; attack_type=speed_spoofing; type_confidence=0.681; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968411821450495,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.961, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,carla,fusion",0,,[],52.39102661057747,24.02742023053658,0.0,0.1438344419002533,-0.028600063174962997,3.8073797818787822,8.144872999349413,0,0.0,0,1.848757322591652
