index,phase,frame,timestamp,image_path,front_visible_actor_count,nearest_front_visible_m,close_object_count,close_vehicle_count,close_vulnerable_count,sensor_front_vehicle_distance,sensor_nearest_vehicle_distance,brake,hard_brake_flag,visual_hallucination_probability,visual_explanation
23,npc_scanning_lane_deviation,29388,214.74510696157813,images/029388_npc_scanning_lane_deviation.png,0,,1,1,0,51.53828203505004,20.784307705002877,0.0,0,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
24,npc_dos_speed_spoof,29393,214.99510696530342,images/029393_npc_dos_speed_spoof.png,0,,1,1,0,51.97079644408029,20.79734244234303,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
25,npc_dos_speed_spoof,29398,215.2451069690287,images/029398_npc_dos_speed_spoof.png,0,,1,1,0,52.25851827582918,21.32957139463867,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
26,npc_dos_speed_spoof,29403,215.495106972754,images/029403_npc_dos_speed_spoof.png,0,,1,1,0,52.365798169410965,22.466779648305728,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
27,npc_dos_speed_spoof,29408,215.7451069764793,images/029408_npc_dos_speed_spoof.png,0,,1,1,0,52.39102661057747,24.02742023053658,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
28,npc_dos_speed_spoof,29413,215.99510698020458,images/029413_npc_dos_speed_spoof.png,0,,1,1,0,52.44089476940021,25.74244282822809,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
29,npc_scanning_delayed_sensor,29418,216.24510698392987,images/029418_npc_scanning_delayed_sensor.png,0,,1,1,0,52.464855583320094,27.678773830853387,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
30,npc_scanning_delayed_sensor,29423,216.49510698765516,images/029423_npc_scanning_delayed_sensor.png,0,,1,1,0,52.461928187878634,29.7743781950017,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
31,npc_scanning_delayed_sensor,29428,216.74510699138045,images/029428_npc_scanning_delayed_sensor.png,0,,0,0,0,52.466606357506976,31.952136287720755,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
32,npc_scanning_delayed_sensor,29433,216.99510699510574,images/029433_npc_scanning_delayed_sensor.png,0,,0,0,0,52.455602202474694,34.21537598654602,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
33,npc_scanning_delayed_sensor,29438,217.24510699883103,images/029438_npc_scanning_delayed_sensor.png,0,,0,0,0,52.439594483220326,36.52257575439331,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
