index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
10,101189,750.9014270417392,npc_mitm_smooth_drive,mitm,1,mitm,monitoring_mode,npc_mitm_smooth_drive,1,normal,mitm,camera_clear_npcs_normal_driving,"MITM network attack while vehicle drives smoothly (CIC anomaly, CARLA normal).",0.8353032931029879,True,position_spoofing,0.44868705356635324,0.9442094316546826,True,mitm,0.9942573578842435,0.12,Normal karar gorsel baglamla celismiyor.,frame_101189,Carla/Maps/Town10HD_Opt,750901,1,1,0,23.839577670065744,['images/101189_npc_mitm_smooth_drive.png'],0.8666666666666667,attack,position_spoofing,emergency_safe_mode,0.9492622017922232,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",cic,0.9442094316546826,critical,True,attack_probability=0.944; attack_type=mitm; type_confidence=0.994; type_confidence_ok,carla,0.8353032931029879,high,True,attack_probability=0.835; attack_type=position_spoofing; type_confidence=0.449; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],23.839577670065744,23.839577670065744,0.0,0.3795185983181,0.24834802746772766,8.187824570363606,8.0739449698185,0,0.0,0,0.0
11,101194,751.1514270454645,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.7930178770510843,True,sudden_brake,0.7321325196334436,0.9834982413654766,True,ddos,0.46001947660931375,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_101194,Carla/Maps/Town10HD_Opt,751151,1,1,0,23.78051217546527,['images/101194_npc_dos_sudden_brake.png'],0.9878200823694356,attack,sudden_brake,emergency_safe_mode,0.9620904219284447,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",cic,0.9834982413654766,critical,True,attack_probability=0.983; attack_type=ddos; type_confidence=0.460; low_type_confidence,carla,0.7930178770510843,medium,True,attack_probability=0.793; attack_type=sudden_brake; type_confidence=0.732; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],44.560138398174445,23.78051217546527,1.0,0.0,0.006755057722330093,7.84700678331581,7.919113379573834,0,0.0,1,2.235907748825614
12,101199,751.4014270491898,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8574925688639231,True,sudden_brake,0.8419714275564038,1.0,True,dos,0.42802904909464645,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_101199,Carla/Maps/Town10HD_Opt,751401,1,1,0,23.905376648667545,['images/101199_npc_dos_sudden_brake.png'],0.9968384157027689,attack,sudden_brake,emergency_safe_mode,0.968205436816443,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.8574925688639231,high,True,attack_probability=0.857; attack_type=sudden_brake; type_confidence=0.842; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],43.892413927254466,23.905376648667545,1.0,0.0,0.018179815262556076,6.781412614263583,6.826927098515162,0,0.0,1,4.548210082075368
13,101204,751.6514270529151,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8351675127856443,True,sudden_brake,0.8308158387325252,1.0,True,dos,0.41630008440064387,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_101204,Carla/Maps/Town10HD_Opt,751651,1,1,0,24.10915977566039,['images/101204_npc_dos_sudden_brake.png'],0.9938634157027689,attack,sudden_brake,emergency_safe_mode,0.968205436816443,True,"ml_decision attack_probability=0.994, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.416; low_type_confidence,carla,0.8351675127856443,high,True,attack_probability=0.835; attack_type=sudden_brake; type_confidence=0.831; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9938634157027689,critical,True,"ml_decision attack_probability=0.994, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],43.66222868111479,24.10915977566039,1.0,0.0,-0.016970351338386536,2.124598309401274,2.150296615537897,0,0.0,1,26.8476234266451
14,101209,751.9014270566404,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8638629983868216,True,sudden_brake,0.8491338682882585,0.8420689134865171,True,dos,0.4980357762769261,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_101209,Carla/Maps/Town10HD_Opt,751901,1,1,0,24.320390567545623,['images/101209_npc_dos_sudden_brake.png'],0.9968384157027689,attack,sudden_brake,emergency_safe_mode,0.985399135294738,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.985, policy=critical_high_impact_signal",cic,0.8420689134865171,high,True,attack_probability=0.842; attack_type=dos; type_confidence=0.498; low_type_confidence,carla,0.8638629983868216,high,True,attack_probability=0.864; attack_type=sudden_brake; type_confidence=0.849; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.985, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],44.315838406018415,24.320390567545623,1.0,0.0,0.01214522123336792,0.0,0.000682170800709398,0,0.0,1,0.0025081410316387612
15,101214,752.1514270603657,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8560892146649487,True,sudden_brake,0.8707090111505287,0.9918623854434805,True,dos,0.3973358506799651,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_101214,Carla/Maps/Town10HD_Opt,752151,1,1,0,24.71407594519239,['images/101214_npc_dos_sudden_brake.png'],0.9968384157027689,attack,sudden_brake,emergency_safe_mode,0.9805714041824103,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.981, policy=critical_high_impact_signal",cic,0.9918623854434805,critical,True,attack_probability=0.992; attack_type=dos; type_confidence=0.397; low_type_confidence,carla,0.8560892146649487,high,True,attack_probability=0.856; attack_type=sudden_brake; type_confidence=0.871; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.981, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],45.0831847806285,24.71407594519239,1.0,0.0,0.027373909950256348,0.061339069166381495,0.00016694858431572402,0,0.0,1,0.0009576270087750224
16,101219,752.401427064091,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.22392224603666497,False,normal,0.776077753963335,0.9136678034331586,True,dos,0.45088033288216245,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_101219,Carla/Maps/Town10HD_Opt,752401,2,2,0,25.3091681846368,['images/101219_npc_dos_sudden_brake.png'],0.11448674903610234,normal,normal,normal_mode,0.7582530107583314,False,"ml_decision attack_probability=0.114, raw_safe_mode=normal_mode, safe_mode_confidence=0.758, policy=model_safe_mode_accepted",cic,0.9136678034331586,critical,True,attack_probability=0.914; attack_type=dos; type_confidence=0.451; low_type_confidence,carla,0.22392224603666497,low,False,attack_probability=0.224; attack_type=normal; type_confidence=0.776; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.11448674903610234,low,False,"ml_decision attack_probability=0.114, raw_safe_mode=normal_mode, safe_mode_confidence=0.758, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],45.94528574768351,25.3091681846368,1.0,0.0,0.012584219686686993,0.0,2.696004608066023e-05,0,0.0,0,0.0
17,101224,752.6514270678163,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.3423044922871279,False,normal,0.6576955077128721,1.0,True,ddos,0.5272647411148109,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_101224,Carla/Maps/Town10HD_Opt,752651,2,2,0,26.08534824398553,['images/101224_npc_scanning_lane_deviation.png'],0.11592008589304387,normal,normal,normal_mode,0.7702345256612827,False,"ml_decision attack_probability=0.116, raw_safe_mode=normal_mode, safe_mode_confidence=0.770, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.527; low_type_confidence,carla,0.3423044922871279,low,False,attack_probability=0.342; attack_type=normal; type_confidence=0.658; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.11592008589304387,low,False,"ml_decision attack_probability=0.116, raw_safe_mode=normal_mode, safe_mode_confidence=0.770, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],46.837090377663635,26.08534824398553,0.0,0.3499999940395355,0.3978128135204315,0.31889784632487983,0.3326399611089237,0,0.0,0,0.0
18,101229,752.9014270715415,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.3783467372134039,False,normal,0.621653262786596,0.996190016634799,True,dos,0.5603436331321546,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_101229,Carla/Maps/Town10HD_Opt,752901,2,2,0,26.14346490097264,['images/101229_npc_scanning_lane_deviation.png'],0.281153415702769,normal,normal,normal_mode,0.6158334436396706,False,"ml_decision attack_probability=0.281, raw_safe_mode=normal_mode, safe_mode_confidence=0.616, policy=model_safe_mode_accepted",cic,0.996190016634799,critical,True,attack_probability=0.996; attack_type=dos; type_confidence=0.560; type_confidence_ok,carla,0.3783467372134039,low,False,attack_probability=0.378; attack_type=normal; type_confidence=0.622; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.281153415702769,low,False,"ml_decision attack_probability=0.281, raw_safe_mode=normal_mode, safe_mode_confidence=0.616, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],47.73266686240074,26.14346490097264,0.0,0.3499999940395355,0.3989306688308716,0.8802654185614244,0.8495188578901305,0,0.0,0,0.0
19,101234,753.1514270752668,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.4272372085587487,False,normal,0.5727627914412513,1.0,True,ddos,0.618374175136696,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_101234,Carla/Maps/Town10HD_Opt,753151,2,2,0,24.66058198688698,['images/101234_npc_scanning_lane_deviation.png'],0.28592008589304385,normal,normal,normal_mode,0.6879193234297625,False,"ml_decision attack_probability=0.286, raw_safe_mode=normal_mode, safe_mode_confidence=0.688, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.618; type_confidence_ok,carla,0.4272372085587487,low,False,attack_probability=0.427; attack_type=normal; type_confidence=0.573; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.28592008589304385,low,False,"ml_decision attack_probability=0.286, raw_safe_mode=normal_mode, safe_mode_confidence=0.688, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],48.59199067683081,24.66058198688698,0.0,0.3499999940395355,0.4641391336917877,1.2591771375621794,1.2458460222496874,0,0.0,0,0.0
20,101239,753.4014270789921,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.39002767353180334,False,normal,0.6099723264681967,1.0,True,ddos,0.6273174420208996,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_101239,Carla/Maps/Town10HD_Opt,753401,2,2,0,23.311909763242276,['images/101239_npc_scanning_lane_deviation.png'],0.2525867525597105,normal,normal,normal_mode,0.7079193234297624,False,"ml_decision attack_probability=0.253, raw_safe_mode=normal_mode, safe_mode_confidence=0.708, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.627; type_confidence_ok,carla,0.39002767353180334,low,False,attack_probability=0.390; attack_type=normal; type_confidence=0.610; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.2525867525597105,low,False,"ml_decision attack_probability=0.253, raw_safe_mode=normal_mode, safe_mode_confidence=0.708, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],49.44686073202157,23.311909763242276,0.0,0.3499999940395355,0.4634357988834381,1.7823842347495595,1.766460985147661,0,0.0,0,0.0
21,101244,753.6514270827174,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.2588844864338618,False,normal,0.7411155135661383,0.9950107140411578,True,ddos,0.5274540083980623,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_101244,Carla/Maps/Town10HD_Opt,753651,1,1,0,22.143758848837102,['images/101244_npc_scanning_lane_deviation.png'],0.07592008589304386,normal,normal,normal_mode,0.8125624709653538,False,"ml_decision attack_probability=0.076, raw_safe_mode=normal_mode, safe_mode_confidence=0.813, policy=model_safe_mode_accepted",cic,0.9950107140411578,critical,True,attack_probability=0.995; attack_type=ddos; type_confidence=0.527; low_type_confidence,carla,0.2588844864338618,low,False,attack_probability=0.259; attack_type=normal; type_confidence=0.741; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.07592008589304386,low,False,"ml_decision attack_probability=0.076, raw_safe_mode=normal_mode, safe_mode_confidence=0.813, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],50.250796041557,22.143758848837102,0.0,0.8500000238418579,0.42552047967910767,2.3899072713326324,2.3381395191487235,0,0.0,0,0.0
22,101249,753.9014270864427,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.256652288063062,False,normal,0.743347711936938,0.9954159172372163,True,dos,0.40870364006219045,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_101249,Carla/Maps/Town10HD_Opt,753901,1,1,0,21.256445573828632,['images/101249_npc_scanning_lane_deviation.png'],0.10782008236943569,normal,normal,normal_mode,0.7101849080748169,False,"ml_decision attack_probability=0.108, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=model_safe_mode_accepted",cic,0.9954159172372163,critical,True,attack_probability=0.995; attack_type=dos; type_confidence=0.409; low_type_confidence,carla,0.256652288063062,low,False,attack_probability=0.257; attack_type=normal; type_confidence=0.743; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.10782008236943569,low,False,"ml_decision attack_probability=0.108, raw_safe_mode=normal_mode, safe_mode_confidence=0.710, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],50.97062335483631,21.256445573828632,0.0,0.8500000238418579,0.319184273481369,3.703656152953722,3.7014091165995198,0,0.0,0,0.0
23,101254,754.151427090168,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.35807529304165714,False,normal,0.6419247069583429,1.0,True,dos,0.43666805420048926,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_101254,Carla/Maps/Town10HD_Opt,754151,1,1,0,20.80345268043586,['images/101254_npc_scanning_lane_deviation.png'],0.17448674903610234,normal,normal,normal_mode,0.664713371174251,False,"ml_decision attack_probability=0.174, raw_safe_mode=normal_mode, safe_mode_confidence=0.665, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.437; low_type_confidence,carla,0.35807529304165714,low,False,attack_probability=0.358; attack_type=normal; type_confidence=0.642; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.17448674903610234,low,False,"ml_decision attack_probability=0.174, raw_safe_mode=normal_mode, safe_mode_confidence=0.665, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],51.524873765735215,20.80345268043586,0.0,0.8500000238418579,0.20673967897891998,5.074619787202212,5.097694975209018,0,0.0,0,0.0
24,101259,754.4014270938933,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.8097042974561011,True,speed_spoofing,0.7042278478031565,1.0,True,dos,0.6627644991295012,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_101259,Carla/Maps/Town10HD_Opt,754401,1,1,0,20.8057542621387,['images/101259_npc_dos_speed_spoof.png'],0.9878200823694356,attack,speed_spoofing,degraded_safe_mode,0.9577371272368623,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.663; type_confidence_ok,carla,0.8097042974561011,high,True,attack_probability=0.810; attack_type=speed_spoofing; type_confidence=0.704; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],51.966018714534805,20.8057542621387,0.0,0.8500000238418579,0.0007584914565086365,2.276014554928386,5.9405293867476825,0,0.0,0,0.0
25,101264,754.6514270976186,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.8441056350067103,True,speed_spoofing,0.6946368280663878,0.9770664351411125,True,dos,0.42818364508691115,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_101264,Carla/Maps/Town10HD_Opt,754651,1,1,0,21.34109615404449,['images/101264_npc_dos_speed_spoof.png'],0.9907045978478186,attack,speed_spoofing,degraded_safe_mode,0.9608402733228874,True,"ml_decision attack_probability=0.991, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.961, policy=model_safe_mode_accepted",cic,0.9770664351411125,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.8441056350067103,high,True,attack_probability=0.844; attack_type=speed_spoofing; type_confidence=0.695; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9907045978478186,critical,True,"ml_decision attack_probability=0.991, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.961, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],52.25257757264553,21.34109615404449,0.0,0.8500000238418579,0.013135530054569244,3.4107856582349725,7.150611649308874,0,0.0,0,0.0
26,101269,754.9014271013439,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.9599978660124585,True,speed_spoofing,0.7061552469667085,1.0,True,dos,0.5598493946876023,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_101269,Carla/Maps/Town10HD_Opt,754901,1,1,0,22.48270078925177,['images/101269_npc_dos_speed_spoof.png'],1.0,attack,speed_spoofing,degraded_safe_mode,0.9530862925294895,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.560; type_confidence_ok,carla,0.9599978660124585,critical,True,attack_probability=0.960; attack_type=speed_spoofing; type_confidence=0.706; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.953, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,carla,fusion",0,,[],52.35774258654584,22.48270078925177,0.0,0.17312055826187134,0.005355892702937126,4.186453374814706,8.36169322296063,0,0.0,0,0.0
27,101274,755.1514271050692,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.9628177851824171,True,speed_spoofing,0.6814462397258629,0.976545092668808,True,dos,0.5069655412688111,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_101274,Carla/Maps/Town10HD_Opt,755151,1,1,0,24.04378950747428,['images/101274_npc_dos_speed_spoof.png'],0.9968411821450495,attack,speed_spoofing,degraded_safe_mode,0.9607803342971097,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.961, policy=model_safe_mode_accepted",cic,0.976545092668808,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.507; low_type_confidence,carla,0.9628177851824171,critical,True,attack_probability=0.963; attack_type=speed_spoofing; type_confidence=0.681; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968411821450495,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.961, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,carla,fusion",0,,[],52.3828699555908,24.04378950747428,0.0,0.1509048491716385,-0.02865045703947544,3.8039565086432594,8.13932012107036,0,0.0,0,1.8622017923239653
