index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
10,17590,129.16409019380808,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8237700125992172,True,gps_spoofing,0.18989922506756235,1.0,True,ddos,0.5790974439220858,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_17590,Carla/Maps/Town10HD_Opt,129164,0,0,0,,['images/017590_dos_sensor_corruption.png'],0.9878200823694356,attack,gps_spoofing,degraded_safe_mode,0.9517205271120333,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.952, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.579; type_confidence_ok,carla,0.8237700125992172,high,True,attack_probability=0.824; attack_type=gps_spoofing; type_confidence=0.190; low_type_confidence,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.952, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.3911762833595276,0.0,8.077846934700535,8.069962087955977,0,0.0,0,0.0
11,17595,129.41409019753337,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.837069092492574,True,sensor_noise,0.26836448937895113,1.0,True,dos,0.42802904909464645,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_17595,Carla/Maps/Town10HD_Opt,129414,0,0,0,,['images/017595_dos_sensor_corruption.png'],0.9938634157027689,attack,sensor_noise,degraded_safe_mode,0.6030011934950923,True,"ml_decision attack_probability=0.994, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.603, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.837069092492574,high,True,attack_probability=0.837; attack_type=sensor_noise; type_confidence=0.268; low_type_confidence,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9938634157027689,critical,True,"ml_decision attack_probability=0.994, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.603, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.39090245962142944,0.0,8.077846934700535,8.049237724950007,0,0.0,0,0.2416811688907572
12,17600,129.66409020125866,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8659544613652406,True,dos,0.7753253689832812,1.0,True,dos,0.6627644991295012,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_17600,Carla/Maps/Town10HD_Opt,129664,0,0,0,,['images/017600_dos_sensor_corruption.png'],0.9968384157027689,attack,dos,degraded_safe_mode,0.9689225183513888,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.969, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.663; type_confidence_ok,carla,0.8659544613652406,high,True,attack_probability=0.866; attack_type=dos; type_confidence=0.775; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.969, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.38731878995895386,0.0,8.084753115919806,8.081611293253644,1,0.5,0,0.0
13,17605,129.91409020498395,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8535202717633799,True,dos,0.6517465056147347,1.0,True,dos,0.7769080447419223,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_17605,Carla/Maps/Town10HD_Opt,129914,0,0,0,,['images/017605_dos_sensor_corruption.png'],0.9968384157027689,attack,dos,degraded_safe_mode,0.9578428475694767,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.777; type_confidence_ok,carla,0.8535202717633799,high,True,attack_probability=0.854; attack_type=dos; type_confidence=0.652; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.3767600655555725,0.0,,8.052625190346527,1,0.3333333333333333,0,0.37389917310665766
14,17610,130.16409020870924,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8707333357343414,True,dos,0.643375392429578,1.0,True,dos,0.4451304495277821,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_17610,Carla/Maps/Town10HD_Opt,130164,0,0,0,,['images/017610_dos_sensor_corruption.png'],0.9968384157027689,attack,dos,degraded_safe_mode,0.9505901129695918,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.951, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.445; low_type_confidence,carla,0.8707333357343414,high,True,attack_probability=0.871; attack_type=dos; type_confidence=0.643; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.951, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.40110623836517334,0.0,8.077846934700535,8.074052437690328,1,0.16666666666666666,0,0.0
15,17615,130.41409021243453,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8296213622180214,True,sensor_noise,0.32525603024956046,0.976545092668808,True,dos,0.5069655412688111,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_17615,Carla/Maps/Town10HD_Opt,130414,0,0,0,,['images/017615_dos_sensor_corruption.png'],0.9907045978478186,attack,sensor_noise,degraded_safe_mode,0.6622054630458973,True,"ml_decision attack_probability=0.991, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.662, policy=model_safe_mode_accepted",cic,0.976545092668808,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.507; low_type_confidence,carla,0.8296213622180214,high,True,attack_probability=0.830; attack_type=sensor_noise; type_confidence=0.325; low_type_confidence,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9907045978478186,critical,True,"ml_decision attack_probability=0.991, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.662, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],9999.0,9999.0,0.0,0.3703584671020508,0.0,8.077846934700535,8.057880912242295,0,0.0,0,0.356275191725679
16,17620,130.66409021615982,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.8355621278642292,True,sudden_brake,0.7874942119740082,1.3324738068477108e-06,False,normal,0.9999986675261932,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_17620,Carla/Maps/Town10HD_Opt,130664,0,0,0,,['images/017620_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9933333333333333,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8355621278642292,high,True,attack_probability=0.836; attack_type=sudden_brake; type_confidence=0.787; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],9999.0,9999.0,1.0,0.0,0.005628671497106552,7.244384449705725,7.319462005025961,0,0.0,1,4.209391102682467
17,17625,130.9140902198851,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.8166325493256142,True,sudden_brake,0.765570275539315,4.070566040085655e-06,False,normal,0.9999959294339599,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_17625,Carla/Maps/Town10HD_Opt,130914,0,0,0,,['images/017625_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9617521555175711,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",cic,4.070566040085655e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8166325493256142,high,True,attack_probability=0.817; attack_type=sudden_brake; type_confidence=0.766; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],9999.0,9999.0,1.0,0.0,0.027714665979146957,4.750196211588719,4.810129067522315,0,0.0,1,27.09899098124165
18,17630,131.1640902236104,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.7580658050099226,True,sudden_brake,0.7256232826651182,4.070566040085655e-06,False,normal,0.9999959294339599,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_17630,Carla/Maps/Town10HD_Opt,131164,0,0,0,,['images/017630_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9566034881338883,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=critical_high_impact_signal",cic,4.070566040085655e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.7580658050099226,medium,True,attack_probability=0.758; attack_type=sudden_brake; type_confidence=0.726; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],9999.0,9999.0,1.0,0.0,0.002555615734308958,0.06490339571854162,0.0007555679168556929,0,0.0,1,0.0
19,17635,131.4140902273357,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.7513971101245611,True,sudden_brake,0.7100644472909685,1.3324738068477108e-06,False,normal,0.9999986675261932,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_17635,Carla/Maps/Town10HD_Opt,131414,0,0,0,,['images/017635_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9566034881338883,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=critical_high_impact_signal",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.7513971101245611,medium,True,attack_probability=0.751; attack_type=sudden_brake; type_confidence=0.710; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.957, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],9999.0,9999.0,1.0,0.0,0.0004944534739479423,0.08742841752347663,0.0002902008592655642,0,0.0,1,0.0019900277099201124
20,17640,131.66409023106098,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.40004461852858947,False,normal,0.5999553814714105,0.9774423008410257,True,dos,0.45331138861683673,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_17640,Carla/Maps/Town10HD_Opt,131664,0,0,0,,['images/017640_coordinated_control_takeover.png'],0.29115341570276904,normal,normal,normal_mode,0.6463090704559311,False,"ml_decision attack_probability=0.291, raw_safe_mode=normal_mode, safe_mode_confidence=0.646, policy=model_safe_mode_accepted",cic,0.9774423008410257,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.453; low_type_confidence,carla,0.40004461852858947,low,False,attack_probability=0.400; attack_type=normal; type_confidence=0.600; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.29115341570276904,low,False,"ml_decision attack_probability=0.291, raw_safe_mode=normal_mode, safe_mode_confidence=0.646, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.45005667209625244,0.0,5.9078544846297954e-05,0,0.0,0,0.0
21,17645,131.91409023478627,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.40586563469302683,False,normal,0.5941343653069732,1.0,True,dos,0.608603191302595,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_17645,Carla/Maps/Town10HD_Opt,131914,0,0,0,,['images/017645_coordinated_control_takeover.png'],0.29115341570276904,normal,normal,normal_mode,0.6080467045075844,False,"ml_decision attack_probability=0.291, raw_safe_mode=normal_mode, safe_mode_confidence=0.608, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.609; type_confidence_ok,carla,0.40586563469302683,low,False,attack_probability=0.406; attack_type=normal; type_confidence=0.594; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.29115341570276904,low,False,"ml_decision attack_probability=0.291, raw_safe_mode=normal_mode, safe_mode_confidence=0.608, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.41390669345855713,0.2066871309497274,0.19743655903867036,0,0.0,0,0.0
22,17650,132.16409023851156,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.41553380508653265,False,normal,0.5844661949134673,0.9731177495646572,True,ddos,0.612716558285276,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_17650,Carla/Maps/Town10HD_Opt,132164,0,0,0,,['images/017650_coordinated_control_takeover.png'],0.2725867525597105,normal,normal,normal_mode,0.742261946408807,False,"ml_decision attack_probability=0.273, raw_safe_mode=normal_mode, safe_mode_confidence=0.742, policy=model_safe_mode_accepted",cic,0.9731177495646572,critical,True,attack_probability=0.973; attack_type=ddos; type_confidence=0.613; type_confidence_ok,carla,0.41553380508653265,low,False,attack_probability=0.416; attack_type=normal; type_confidence=0.584; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.2725867525597105,low,False,"ml_decision attack_probability=0.273, raw_safe_mode=normal_mode, safe_mode_confidence=0.742, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.4669727385044098,0.6503610192086944,0.6793994219948718,0,0.0,0,0.0
23,17655,132.41409024223685,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.4193912557431341,False,normal,0.5806087442568659,1.0,True,dos,0.43913930269280493,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_17655,Carla/Maps/Town10HD_Opt,132414,0,0,0,,['images/017655_coordinated_control_takeover.png'],0.3078200823694357,normal,normal,normal_mode,0.6013800378409176,False,"ml_decision attack_probability=0.308, raw_safe_mode=normal_mode, safe_mode_confidence=0.601, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.439; low_type_confidence,carla,0.4193912557431341,low,False,attack_probability=0.419; attack_type=normal; type_confidence=0.581; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.3078200823694357,low,False,"ml_decision attack_probability=0.308, raw_safe_mode=normal_mode, safe_mode_confidence=0.601, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.4716717600822449,1.0771962228362608,1.1389877538166557,0,0.0,0,0.0
24,17660,132.66409024596214,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.43592181231369437,False,normal,0.5640781876863057,1.0,True,dos,0.4330472805724878,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_17660,Carla/Maps/Town10HD_Opt,132664,0,0,0,,['images/017660_coordinated_control_takeover.png'],0.32782008236943566,normal,normal,normal_mode,0.584713371174251,False,"ml_decision attack_probability=0.328, raw_safe_mode=normal_mode, safe_mode_confidence=0.585, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.433; low_type_confidence,carla,0.43592181231369437,low,False,attack_probability=0.436; attack_type=normal; type_confidence=0.564; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.32782008236943566,low,False,"ml_decision attack_probability=0.328, raw_safe_mode=normal_mode, safe_mode_confidence=0.585, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.3499999940395355,0.4188155233860016,1.591528824245259,1.570134263509676,0,0.0,0,0.0
25,17665,132.91409024968743,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.30783708510058305,False,normal,0.692162914899417,0.9799437300634392,True,ddos,0.6059385897582443,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_17665,Carla/Maps/Town10HD_Opt,132914,0,0,0,,['images/017665_coordinated_control_takeover.png'],0.09925341922637719,normal,normal,normal_mode,0.8245431482061378,False,"ml_decision attack_probability=0.099, raw_safe_mode=normal_mode, safe_mode_confidence=0.825, policy=model_safe_mode_accepted",cic,0.9799437300634392,critical,True,attack_probability=0.980; attack_type=ddos; type_confidence=0.606; type_confidence_ok,carla,0.30783708510058305,low,False,attack_probability=0.308; attack_type=normal; type_confidence=0.692; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.09925341922637719,low,False,"ml_decision attack_probability=0.099, raw_safe_mode=normal_mode, safe_mode_confidence=0.825, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],9999.0,9999.0,0.0,0.8500000238418579,-0.19620414078235626,2.581842986259009,2.5700819785707885,0,0.0,0,0.0
