timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239396.1561122,55785,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,10,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.662269592285156,51.22796630859375,0.0017303085187450051,6.576038465599368,5.57056794384271,89.83904266357422,-48.699027577938445,50.96111978086404,0.0118190494827792,6.596709416817817,5.543798627920789,89.80798700671312,14,1,0.8500000238418579,0.0,-0.00017573311924934387,0.03675798565328847,0.2668465277297116,0.020670951218448863,0.026769315921921333,0.031055656861099123,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2785283070284059,1.1531142827261736,0.0013885498046875,0.3232167490463828,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,10
1780239396.5159776,55786,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,11,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66132736206055,51.56404113769531,0.0017132568173110485,6.81881471011675,4.855524834992291,89.84019470214844,-48.593479116045486,51.71683031319544,0.007294347434554553,6.804771560896596,4.89061948283049,89.38038696637176,14,1,0.8500000238418579,0.0,0.0,0.06784824601506045,0.15278917550012494,0.014043149220153595,0.035094647838199045,0.45980773577667833,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.24277624451738156,-0.715043108850419,0.00115203857421875,0.33607614993248275,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,11
1780239396.5274932,55787,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,12,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.66035842895508,51.91379165649414,0.0016952132573351264,7.113101466454159,5.885735084592661,89.8369140625,-48.48233437925478,52.039593301504006,-0.0016420519428928066,7.110926422452499,5.955459200091093,90.06831431120179,933,1,0.8500000238418579,0.0,0.0,0.17802404970029784,0.12580164500986513,0.0021750440016603534,0.06972411549843205,0.23140024870178877,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2942867563374092,1.03021024960037,0.0032806396484375,0.3497518609405993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,12
1780239396.5395162,55788,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,13,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.659358978271484,52.27713394165039,0.00168041221331805,7.368366948065321,5.105309010148669,89.83366394042969,-48.646263936608854,52.42977507972047,-0.03804446853317301,7.38005272707598,5.129839744695055,89.74739569894484,933,1,0.8500000238418579,0.0,0.0,0.013095041662630535,0.15264113807008073,0.011685779010658592,0.024530734546386768,0.08626824148484502,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.25526548161116214,-0.7804260744439926,0.0032501220703125,0.3633436597551065,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,13
1780239396.552049,55789,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,14,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.65825271606445,52.65497589111328,0.0016640853136777878,7.680967581136802,6.252012554251849,89.84123992919922,-48.50902010048954,52.65699701850129,0.033065575472662034,7.641906596050929,6.235048906575957,90.21792317478014,933,1,0.8500000238418579,0.0,0.0,0.14923261557490974,0.0020211273880121894,0.039060985085872524,0.01696364767589209,0.3766832455809208,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.31260063307148034,1.1467035441031808,0.00757598876953125,0.37784356894088894,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,14
1780239396.5647526,55790,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,15,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.65713882446289,53.04655456542969,0.0016549300635233521,7.932352521257932,5.0276984466160615,89.84261322021484,-48.68919370041426,52.786168073001626,-0.010490915872338295,7.883238513638127,5.040617325100045,90.00545464786057,933,1,0.8500000238418579,0.0,0.0,0.03205487595136702,0.26038649242806144,0.04911400761980467,0.01291887848398332,0.16284142764573062,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2513849401211301,-1.224314107635788,0.001373291015625,0.39158025861104667,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,15
1780239396.8985617,55791,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,16,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.656028747558594,53.45176696777344,0.0016503905644640326,8.209011144807338,5.53317245856152,89.83793640136719,-48.42764830547083,53.539680987128094,0.01774379800756742,8.225221409173018,5.58728216704827,89.92611053387924,933,1,0.5656627416610718,0.0,0.0,0.22838044208776154,0.08791401935465615,0.016210264365680516,0.05410970848675056,0.08817413251205153,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.2766586235494062,0.5054740119454584,0.00467681884765625,0.40521392286535096,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,16
1780239396.908388,55792,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,17,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.65485763549805,53.86737823486328,0.001666603027842939,8.370072920919709,3.221235512199285,89.83843231201172,-48.49341895476896,53.77781529890424,0.02397661650996262,8.390900446327054,3.2324370006089356,89.76269648649156,933,1,0.16590294241905212,0.0,0.0,0.16143868072908418,0.08956293595904441,0.020827525407344893,0.01120148840965074,0.07573582552015523,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.16106177611237094,-2.311936946362235,0.00049591064453125,0.4156129170700591,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,17
1780239396.9190016,55793,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,18,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.65366744995117,54.288875579833984,0.0017105102306231856,8.456929209298014,1.7371257676675007,89.83907318115234,-48.382029260522124,54.412473105993605,-0.03750798839881651,8.524669883318209,1.6775654784423708,89.69967958785878,933,1,0.0,0.060609374195337296,0.0,0.2716381894290478,0.12359752615962094,0.0677406740201949,0.0595602892251299,0.13939359329356193,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08685628837830528,-1.4841097445317841,0.000640869140625,0.4214990253357508,0.0,0.0,0.0,0,0,0.060609374195337296,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,18
1780239396.9295135,55794,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,19,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.65247344970703,54.710784912109375,0.0017808913253247738,8.417521321229824,-0.7881577613547257,89.83905029296875,-48.59235500944737,54.7261167309264,-0.012408584340374465,8.363611464828953,-0.8039004501926328,90.01673466970863,933,1,0.0,0.1821943074464798,0.0,0.060118440259664396,0.015331818817024612,0.05390985640087109,0.01574268883790708,0.17768437673987592,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.03940788806819029,-2.5252835290222264,2.288818359375e-05,0.4219110217778732,0.0,0.0,0.0,0,0,0.1821943074464798,0.7881577613638058,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,19
1780239396.9424896,55795,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,20,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.651302337646484,55.13004684448242,0.0018593216082081199,8.362392050475638,-1.1025854150884238,89.8390121459961,-48.71425922627279,55.01599428173975,0.0008216928323823184,8.3887479089404,-1.1363261049629678,89.62010212126256,933,1,0.0,0.11940076947212219,0.0,0.062956888626303,0.11405256274267117,0.02635585846476296,0.03374068987454404,0.21891002473353183,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.055129270754186166,-0.3144276537336981,3.814697265625e-05,0.419263567986344,0.0,0.0,0.0,0,0,0.11940076947212219,1.1025854150837233,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,20
1780239397.274778,55796,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,21,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.6501350402832,55.544612884521484,0.0019353484967723489,8.244183650693738,-2.3641679956377355,89.83901977539062,-48.33306811092067,55.39301681355695,0.029753585598130728,8.248258860574289,-2.3853436060252777,89.7947784114175,933,1,0.0,0.03923053666949272,0.0,0.31706692936253233,0.15159607096453698,0.0040752098805505454,0.021175610387542232,0.0442413639731285,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.11820839978189923,-1.2615825805493117,7.62939453125e-06,0.4145676834206978,0.0,0.0,0.0,0,0,0.03923053666949272,2.3641679956379846,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,21
1780239397.2837975,55797,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,22,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.64898681640625,55.95391845703125,0.0019994734320789576,8.150352217866256,-1.8766286565502508,89.83902740478516,-48.82214376373518,55.91219246369907,0.014474978775420129,8.184609437271446,-1.8426476466896975,89.9174081897965,933,1,0.13406860828399658,0.0,0.0,0.17315694732892695,0.041725993332178746,0.03425721940518933,0.0339810098605533,0.0783807850113476,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.09383143282748208,0.4875393390874847,7.62939453125e-06,0.4093071830613514,0.0,0.0,0.0,0,0,0.0,1.8766286565496415,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,22
1780239397.2947478,55798,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,23,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.64786148071289,56.357513427734375,0.002051658695563674,8.02360363266293,-2.5349717040659283,89.83902740478516,-48.68298714690618,56.51471512393497,-0.014303352314999282,8.012219573217454,-2.44473025840205,89.79309353676035,933,1,0.26807886362075806,0.0,0.0,0.03512566619328794,0.15720169620059465,0.011384059445475714,0.09024144566387848,0.045933868024803814,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.12674858520332677,-0.6583430475156775,0.0,0.4035965395754516,0.0,0.0,0.0,0,0,0.0,2.5349717040665354,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,23
1780239397.3070173,55799,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,0,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.64673614501953,56.75647735595703,0.0020849609281867743,7.955131454392756,-1.3694435654039434,89.83902740478516,-48.61307845544953,56.88975213952806,-0.012900979890441009,7.864687915439802,-1.4074464801228934,89.83256706021086,933,1,0.45224371552467346,0.0,0.0,0.03365768956999915,0.13327478357103217,0.09044353895295387,0.03800291471895001,0.006460344574293231,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,24
1780239397.3195696,55800,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,1,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.64566421508789,57.15193557739258,0.00210227956995368,7.884719014454282,-1.4082503741901804,89.84091186523438,-48.60507119012036,57.125510914228926,-0.022896170413960235,7.814470303415706,-1.3649231036877796,89.90250478105963,933,1,0.548104465007782,0.0,0.0006155604496598244,0.040593024967527924,0.02642466316365244,0.07024871103857588,0.043327270502400816,0.06159291582525839,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.07041243993847424,-0.03880680878623699,0.00188446044921875,0.3954596742207028,0.0,0.0,0.0,0,0,0.0,1.4082487987694847,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,25
1780239397.66752,55801,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,2,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.644588470458984,57.546180725097656,0.0020999526605010033,7.890809822391357,0.12181740384455222,89.8420181274414,-48.35931754697687,57.85311591776915,0.013491003515067884,7.9366850078931535,0.10417863252632811,89.5336315022953,933,1,0.649633526802063,0.0,-0.00017573311924934387,0.28527092348211625,0.3069351926714958,0.0458751855017967,0.01763877131822411,0.30838662514611315,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.006090807937074949,1.5300677780347327,0.00110626220703125,0.39424661535072875,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,26
1780239397.6765335,55802,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,3,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.64350128173828,57.9409065246582,0.0020853804890066385,7.900948414153304,0.20277183592635203,89.84221649169922,-48.36782134891345,58.17449005483578,-0.0020299726508257463,7.8744685370451055,0.2495468038715659,89.89608234245702,933,1,0.6372101306915283,0.0,0.0,0.27567993282482917,0.23358353017757594,0.026479877108198657,0.04677496794521385,0.053865850757802036,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.010138591761947424,0.08095443208179981,0.0001983642578125,0.3947272967733894,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,27
1780239397.6865518,55803,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,4,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.64240264892578,58.33811569213867,0.0020601272117346525,7.974951921785354,1.4800701526393074,89.84228515625,-48.792814707820725,58.28659163417834,0.020455037420797385,7.9873244182720455,1.6022542670352269,89.56915667154226,933,1,0.6224108338356018,0.0,0.0,0.15041205889494336,0.05152405796032866,0.012372496486691809,0.12218411439591947,0.2731284847077404,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.07400350763204955,1.2772983167129555,6.866455078125e-05,0.39721068682071453,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,28
1780239397.698567,55804,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,5,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.64130401611328,58.73846435546875,0.0020345686934888363,8.027143372569995,1.0438290156933419,89.84228515625,-48.504545370705,58.77348173985522,-0.010243205709774718,7.959653256235845,1.0049882763268028,90.09698970346551,933,1,0.5127554535865784,0.0,0.0,0.1367586454082783,0.03501738438647095,0.0674901163341497,0.03884073936653909,0.2547045472155105,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.05219145078464127,-0.43624113694596556,0.0,0.4003501707558484,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,29
1780239397.7131205,55805,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,6,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.64019012451172,59.1423225402832,0.002011871198192239,8.108132559085833,1.6197837303190026,89.84228515625,-48.35439161751953,58.85549042747156,0.0018621626073374814,7.994104587400045,1.6222622456819136,89.99065442428378,933,1,0.43860843777656555,0.0,0.0,0.2857985069921867,0.2868321128116449,0.11402797168578793,0.0024785153629109935,0.14836926803377537,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.08098918651583809,0.5759547146256607,0.0,0.40385972093800715,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,30
1780239398.0738142,55806,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,7,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,normal,normal_smooth_drive,none,0,0,-48.63906478881836,59.54871368408203,0.0019999693613499403,8.136901204605264,0.5753729103812633,89.84228515625,-48.610191045113254,59.459634342795454,-0.008713708827138074,8.153362209791618,0.6530494839152179,89.6428156433584,933,1,0.3205622136592865,0.0,0.0,0.028873743705105426,0.08907934128657757,0.016461005186354072,0.07767657353395463,0.19946951289159642,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.028768645519431146,-1.0444108199377393,0.0,0.4063927018765747,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,31
