index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
10,7785,56.18497935682535,npc_mitm_smooth_drive,mitm,1,mitm,monitoring_mode,npc_mitm_smooth_drive,1,normal,mitm,camera_clear_npcs_normal_driving,"MITM network attack while vehicle drives smoothly (CIC anomaly, CARLA normal).",0.8353032931029879,True,position_spoofing,0.44868705356635324,0.9442094316546826,True,mitm,0.9942573578842435,0.12,Normal karar gorsel baglamla celismiyor.,frame_7785,Carla/Maps/Town10HD_Opt,56185,1,1,0,23.839577670065744,['images/007785_npc_mitm_smooth_drive.png'],0.8666666666666667,attack,position_spoofing,emergency_safe_mode,0.9492622017922232,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",cic,0.9442094316546826,critical,True,attack_probability=0.944; attack_type=mitm; type_confidence=0.994; type_confidence_ok,carla,0.8353032931029879,high,True,attack_probability=0.835; attack_type=position_spoofing; type_confidence=0.449; low_type_confidence,visual,0.12,low,False,Normal karar gorsel baglamla celismiyor.,fusion,0.8666666666666667,high,True,"ml_decision attack_probability=0.867, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.949, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],23.839577670065744,23.839577670065744,0.0,0.3795185983181,0.24834802746772766,8.187824570363606,8.0739449698185,0,0.0,0,0.0
11,7790,56.43497936055064,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.7828038165257711,True,sudden_brake,0.6382191751063822,0.9834982413654766,True,ddos,0.46001947660931375,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_7790,Carla/Maps/Town10HD_Opt,56435,1,1,0,23.815676904518863,['images/007790_npc_dos_sudden_brake.png'],0.9878200823694356,attack,sudden_brake,emergency_safe_mode,0.9620904219284447,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",cic,0.9834982413654766,critical,True,attack_probability=0.983; attack_type=ddos; type_confidence=0.460; low_type_confidence,carla,0.7828038165257711,medium,True,attack_probability=0.783; attack_type=sudden_brake; type_confidence=0.638; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.962, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],44.58674563546743,23.815676904518863,1.0,0.0,0.006755057722330093,7.930575877802145,8.002682474060169,0,0.0,1,0.18196575939157356
12,7795,56.68497936427593,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8619295814780678,True,sudden_brake,0.8411625206744501,1.0,True,dos,0.42802904909464645,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_7795,Carla/Maps/Town10HD_Opt,56685,1,1,0,24.034431125753745,['images/007795_npc_dos_sudden_brake.png'],0.9968384157027689,attack,sudden_brake,emergency_safe_mode,0.968205436816443,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.8619295814780678,high,True,attack_probability=0.862; attack_type=sudden_brake; type_confidence=0.841; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],43.95097098354537,24.034431125753745,1.0,0.0,0.018179815262556076,7.031652074353799,7.077166558605378,0,0.0,1,4.388436007235423
13,7800,56.93497936800122,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8318318866833515,True,sudden_brake,0.8577794466862696,1.0,True,dos,0.41630008440064387,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_7800,Carla/Maps/Town10HD_Opt,56935,1,1,0,24.302120417608766,['images/007800_npc_dos_sudden_brake.png'],0.9938634157027689,attack,sudden_brake,emergency_safe_mode,0.968205436816443,True,"ml_decision attack_probability=0.994, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.416; low_type_confidence,carla,0.8318318866833515,high,True,attack_probability=0.832; attack_type=sudden_brake; type_confidence=0.858; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9938634157027689,critical,True,"ml_decision attack_probability=0.994, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.968, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],43.6385877716191,24.302120417608766,1.0,0.0,-0.016970351338386536,3.245801351392558,3.271499657529181,0,0.0,1,26.977836164105184
14,7805,57.18497937172651,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8105296650534882,True,sudden_brake,0.7883313543892979,0.8420689134865171,True,dos,0.4980357762769261,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_7805,Carla/Maps/Town10HD_Opt,57185,1,1,0,24.34126176208328,['images/007805_npc_dos_sudden_brake.png'],0.9878200823694356,attack,sudden_brake,emergency_safe_mode,0.985399135294738,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.985, policy=critical_high_impact_signal",cic,0.8420689134865171,high,True,attack_probability=0.842; attack_type=dos; type_confidence=0.498; low_type_confidence,carla,0.8105296650534882,high,True,attack_probability=0.811; attack_type=sudden_brake; type_confidence=0.788; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.985, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],44.20756199842497,24.34126176208328,1.0,0.0,0.018897315487265587,0.0,0.000794229316307114,0,0.0,1,0.000322393679113651
15,7810,57.4349793754518,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.8071959405324046,True,sudden_brake,0.7689140487921501,0.9918623854434805,True,dos,0.3973358506799651,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_7810,Carla/Maps/Town10HD_Opt,57435,1,1,0,24.34145087000605,['images/007810_npc_dos_sudden_brake.png'],0.9878200823694356,attack,sudden_brake,emergency_safe_mode,0.9780171277312512,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.978, policy=critical_high_impact_signal",cic,0.9918623854434805,critical,True,attack_probability=0.992; attack_type=dos; type_confidence=0.397; low_type_confidence,carla,0.8071959405324046,high,True,attack_probability=0.807; attack_type=sudden_brake; type_confidence=0.769; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.978, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],44.95968244814837,24.34145087000605,1.0,0.0,0.027373909950256348,0.06139063097887827,0.00021851039681249738,0,0.0,1,0.0012069140412812101
16,7815,57.68497937917709,npc_dos_sudden_brake,dos,1,sudden_brake,degraded_safe_mode,npc_dos_sudden_brake,2,sudden_brake,dos,camera_clear_vehicle_brakes_npcs_react,DDoS attack coupled with hard emergency braking.,0.1833916271354825,False,normal,0.8166083728645175,0.9136678034331586,True,dos,0.45088033288216245,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_7815,Carla/Maps/Town10HD_Opt,57685,2,2,0,24.341487056553234,['images/007815_npc_dos_sudden_brake.png'],0.11448674903610234,normal,normal,normal_mode,0.7643620818857625,False,"ml_decision attack_probability=0.114, raw_safe_mode=normal_mode, safe_mode_confidence=0.764, policy=model_safe_mode_accepted",cic,0.9136678034331586,critical,True,attack_probability=0.914; attack_type=dos; type_confidence=0.451; low_type_confidence,carla,0.1833916271354825,low,False,attack_probability=0.183; attack_type=normal; type_confidence=0.817; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.11448674903610234,low,False,"ml_decision attack_probability=0.114, raw_safe_mode=normal_mode, safe_mode_confidence=0.764, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],45.806907154680935,24.341487056553234,1.0,0.0,0.012584219686686993,0.0,1.9755228492624337e-05,0,0.0,0,0.0007098115980000714
17,7820,57.934979382902384,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.36443574070078943,False,normal,0.6355642592992106,1.0,True,ddos,0.5272647411148109,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_7820,Carla/Maps/Town10HD_Opt,57935,2,2,0,24.351505819545935,['images/007820_npc_scanning_lane_deviation.png'],0.14258675255971054,normal,normal,normal_mode,0.7645859900964291,False,"ml_decision attack_probability=0.143, raw_safe_mode=normal_mode, safe_mode_confidence=0.765, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.527; low_type_confidence,carla,0.36443574070078943,low,False,attack_probability=0.364; attack_type=normal; type_confidence=0.636; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.14258675255971054,low,False,"ml_decision attack_probability=0.143, raw_safe_mode=normal_mode, safe_mode_confidence=0.765, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],46.68560306316684,24.351505819545935,0.0,0.3499999940395355,0.3978128135204315,0.32419684205265564,0.3379389568366995,0,0.0,0,0.0
18,7825,58.184979386627674,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.39306826017333174,False,normal,0.6069317398266683,0.996190016634799,True,dos,0.5603436331321546,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_7825,Carla/Maps/Town10HD_Opt,58185,2,2,0,24.417451990526693,['images/007825_npc_scanning_lane_deviation.png'],0.2844867490361023,normal,normal,normal_mode,0.6201849080748171,False,"ml_decision attack_probability=0.284, raw_safe_mode=normal_mode, safe_mode_confidence=0.620, policy=model_safe_mode_accepted",cic,0.996190016634799,critical,True,attack_probability=0.996; attack_type=dos; type_confidence=0.560; type_confidence_ok,carla,0.39306826017333174,low,False,attack_probability=0.393; attack_type=normal; type_confidence=0.607; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.2844867490361023,low,False,"ml_decision attack_probability=0.284, raw_safe_mode=normal_mode, safe_mode_confidence=0.620, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],47.5725521749571,24.417451990526693,0.0,0.3499999940395355,0.3989306688308716,0.8441971036328029,0.813450542961509,0,0.0,0,0.0
19,7830,58.434979390352964,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.40864110670305126,False,normal,0.5913588932969487,1.0,True,ddos,0.618374175136696,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_7830,Carla/Maps/Town10HD_Opt,58435,2,2,0,24.543413453257067,['images/007830_npc_scanning_lane_deviation.png'],0.2525867525597105,normal,normal,normal_mode,0.7079193234297624,False,"ml_decision attack_probability=0.253, raw_safe_mode=normal_mode, safe_mode_confidence=0.708, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.618; type_confidence_ok,carla,0.40864110670305126,low,False,attack_probability=0.409; attack_type=normal; type_confidence=0.591; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.2525867525597105,low,False,"ml_decision attack_probability=0.253, raw_safe_mode=normal_mode, safe_mode_confidence=0.708, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],48.426969989112045,24.543413453257067,0.0,0.3499999940395355,0.4641391336917877,1.3269933317266354,1.3136622164141434,0,0.0,0,0.0
20,7835,58.684979394078255,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.4448464242123678,False,normal,0.5551535757876322,1.0,True,ddos,0.6273174420208996,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_7835,Carla/Maps/Town10HD_Opt,58685,2,2,0,24.745828113696092,['images/007835_npc_scanning_lane_deviation.png'],0.3125867525597105,normal,normal,normal_mode,0.6712526567630958,False,"ml_decision attack_probability=0.313, raw_safe_mode=normal_mode, safe_mode_confidence=0.671, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.627; type_confidence_ok,carla,0.4448464242123678,low,False,attack_probability=0.445; attack_type=normal; type_confidence=0.555; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.3125867525597105,low,False,"ml_decision attack_probability=0.313, raw_safe_mode=normal_mode, safe_mode_confidence=0.671, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],49.28222114757845,24.745828113696092,0.0,0.3499999940395355,0.4634357988834381,1.7311143794004231,1.7151911297985245,0,0.0,0,0.0
21,7840,58.934979397803545,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.27229757871058147,False,normal,0.7277024212894185,0.9950107140411578,True,ddos,0.5274540083980623,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_7840,Carla/Maps/Town10HD_Opt,58935,2,2,0,25.02864684712221,['images/007840_npc_scanning_lane_deviation.png'],0.07592008589304386,normal,normal,normal_mode,0.8125624709653538,False,"ml_decision attack_probability=0.076, raw_safe_mode=normal_mode, safe_mode_confidence=0.813, policy=model_safe_mode_accepted",cic,0.9950107140411578,critical,True,attack_probability=0.995; attack_type=ddos; type_confidence=0.527; low_type_confidence,carla,0.27229757871058147,low,False,attack_probability=0.272; attack_type=normal; type_confidence=0.728; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.07592008589304386,low,False,"ml_decision attack_probability=0.076, raw_safe_mode=normal_mode, safe_mode_confidence=0.813, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],50.0930049878005,25.02864684712221,0.0,0.8500000238418579,0.35821253061294556,2.427430106242841,2.375662354058932,0,0.0,0,0.0
22,7845,59.184979401528835,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.2935843231514678,False,normal,0.7064156768485321,0.9954159172372163,True,dos,0.40870364006219045,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_7845,Carla/Maps/Town10HD_Opt,59185,2,2,0,25.497268479181347,['images/007845_npc_scanning_lane_deviation.png'],0.11448674903610234,normal,normal,normal_mode,0.7058334436396706,False,"ml_decision attack_probability=0.114, raw_safe_mode=normal_mode, safe_mode_confidence=0.706, policy=model_safe_mode_accepted",cic,0.9954159172372163,critical,True,attack_probability=0.995; attack_type=dos; type_confidence=0.409; low_type_confidence,carla,0.2935843231514678,low,False,attack_probability=0.294; attack_type=normal; type_confidence=0.706; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.11448674903610234,low,False,"ml_decision attack_probability=0.114, raw_safe_mode=normal_mode, safe_mode_confidence=0.706, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],50.807012456842685,25.497268479181347,0.0,0.8500000238418579,0.26627472043037415,3.728398512399323,3.7261514760451204,0,0.0,0,0.0
23,7850,59.434979405254126,npc_scanning_lane_deviation,scanning,1,lane_deviation,emergency_safe_mode,npc_scanning_lane_deviation,3,lane_deviation,scanning,camera_clear_vehicle_drifts_npcs_nearby,Port scanning reconnaissance with lane control hijacking.,0.39440178980973745,False,normal,0.6055982101902626,1.0,True,dos,0.43666805420048926,0.42,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_7850,Carla/Maps/Town10HD_Opt,59435,2,2,0,26.239536437827255,['images/007850_npc_scanning_lane_deviation.png'],0.2844867490361023,normal,normal,normal_mode,0.603695240072438,False,"ml_decision attack_probability=0.284, raw_safe_mode=normal_mode, safe_mode_confidence=0.604, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.437; low_type_confidence,carla,0.39440178980973745,low,False,attack_probability=0.394; attack_type=normal; type_confidence=0.606; type_confidence_ok,visual,0.42,low,False,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.2844867490361023,low,False,"ml_decision attack_probability=0.284, raw_safe_mode=normal_mode, safe_mode_confidence=0.604, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],51.355081069497864,26.239536437827255,0.0,0.8500000238418579,0.17203491926193237,5.0941708030909405,5.117245991097747,0,0.0,0,0.0
24,7855,59.684979408979416,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.8168945803381691,True,speed_spoofing,0.7085707434023208,1.0,True,dos,0.6627644991295012,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_7855,Carla/Maps/Town10HD_Opt,59685,2,2,0,27.210422541344492,['images/007855_npc_dos_speed_spoof.png'],0.9878200823694356,attack,speed_spoofing,degraded_safe_mode,0.9543719284963074,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.954, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.663; type_confidence_ok,carla,0.8168945803381691,high,True,attack_probability=0.817; attack_type=speed_spoofing; type_confidence=0.709; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.954, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],51.77631059034596,27.210422541344492,0.0,0.8500000238418579,0.036699358373880386,2.2341407838779195,5.872606104634148,0,0.0,0,0.0
25,7860,59.934979412704706,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.8536042220305929,True,speed_spoofing,0.6764914006501677,0.9770664351411125,True,dos,0.42818364508691115,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_7860,Carla/Maps/Town10HD_Opt,59935,2,2,0,28.39755349753121,['images/007860_npc_dos_speed_spoof.png'],0.9936795978478186,attack,speed_spoofing,degraded_safe_mode,0.964699089037259,True,"ml_decision attack_probability=0.994, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.965, policy=model_safe_mode_accepted",cic,0.9770664351411125,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.8536042220305929,high,True,attack_probability=0.854; attack_type=speed_spoofing; type_confidence=0.676; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9936795978478186,critical,True,"ml_decision attack_probability=0.994, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.965, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],52.05184066776265,28.39755349753121,0.0,0.8500000238418579,0.01646205224096775,3.4055787570589584,7.1421655550440555,0,0.0,0,0.0
26,7865,60.18497941643,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.9622229220607401,True,speed_spoofing,0.6950032078531017,1.0,True,dos,0.5598493946876023,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_7865,Carla/Maps/Town10HD_Opt,60185,2,2,0,29.88471147372098,['images/007865_npc_dos_speed_spoof.png'],1.0,attack,speed_spoofing,degraded_safe_mode,0.95248850718685,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.952, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.560; type_confidence_ok,carla,0.9622229220607401,critical,True,attack_probability=0.962; attack_type=speed_spoofing; type_confidence=0.695; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.952, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,carla,fusion",0,,[],52.1471425919394,29.88471147372098,0.0,0.18894870579242706,0.007418829016387463,4.1909503399702235,8.368987732751611,0,0.0,0,0.0
27,7870,60.43497942015529,npc_dos_speed_spoof,dos,1,speed_spoofing,emergency_safe_mode,npc_dos_speed_spoof,4,speed_spoofing,dos,camera_clear_vehicle_changes_speed_npcs_nearby,DDoS attack with speed sensor spoofing causing false velocity readings.,0.9619753675328337,True,speed_spoofing,0.6727977001467651,0.976545092668808,True,dos,0.5069655412688111,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_7870,Carla/Maps/Town10HD_Opt,60435,0,0,0,,['images/007870_npc_dos_speed_spoof.png'],0.9968411821450495,attack,speed_spoofing,degraded_safe_mode,0.9571263523031871,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.957, policy=model_safe_mode_accepted",cic,0.976545092668808,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.507; low_type_confidence,carla,0.9619753675328337,critical,True,attack_probability=0.962; attack_type=speed_spoofing; type_confidence=0.673; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968411821450495,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.957, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,carla,fusion",0,,[],52.157530956319874,31.45483048157645,0.0,0.12856867909431458,-0.021079611033201218,3.801371401002185,8.135126827961246,0,0.0,0,2.242047733161918
