timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239047.8497007,7745,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,10,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.63077163696289,85.46751403808594,0.0017226027557626367,6.638632066538979,6.732099945734442,-89.45242309570312,-41.74282906960899,85.32851819733607,-0.0013686094604874071,6.6071300458212265,6.773241516091027,-89.59081363963695,13,-2,0.8500000238418579,0.0,0.0024893227964639664,0.1120574326460968,0.13899584074987104,0.031502020717752544,0.04114157035658561,0.13839054393382355,0,26.067002401111598,5.163642671875679,31.66159609548887,26.067002401111598,2,0.04,0.3366064977119594,2.259086951355692,0.009735107421875,0.3243518493846016,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,10
1780239048.2307572,7746,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,11,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.62710952758789,85.1290054321289,0.0017013167962431908,6.858733360386453,4.401992069595379,-89.43881225585938,-42.09024873311256,85.0381925517872,0.006419746079122606,6.838214372457746,4.400932565883238,-89.67603239963938,13,-2,0.8500000238418579,0.0,0.0025203614495694637,0.46313920552466925,0.09081288034170143,0.020518987928706878,0.00105950371214103,0.23722014378000722,0,26.331371840310975,5.327403169427993,31.502465505244366,26.331371840310975,2,0.04,0.220101293847474,-2.3301078761390626,0.01361083984375,0.3385284143938986,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,11
1780239048.242046,7747,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,12,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.62329864501953,84.77760314941406,0.0016885757213458419,7.140104217125086,5.627399762484722,-89.42137908935547,-41.49554857152148,84.87467280484329,-0.05676767829015073,7.139117204108106,5.681030541556361,-89.23747414631981,13,-2,0.8500000238418579,0.0,0.0021140635944902897,0.12775007349804923,0.09706965542922319,0.0009870130169797875,0.05363077907163927,0.18390494303565674,0,26.60602411250838,5.554736196320199,31.337759930859217,26.60602411250838,2,0.04,0.2813708567386328,1.225407692889343,0.01743316650390625,0.35142294621033615,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,12
1780239048.2568994,7748,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,13,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.61947250366211,84.41323852539062,0.0016790771624073386,7.386726504096099,4.932523084240239,-89.41827392578125,-41.667836144189025,84.40776280439349,-0.02344906522685636,7.354382773609418,4.874642146650252,-89.53680519546019,13,-2,0.8500000238418579,0.0,-0.0008960667182691395,0.04836364052691522,0.005475720997139888,0.03234373048668182,0.0578809375899878,0.11853126967893957,0,26.89108290707038,5.748919977934394,31.16719433881819,26.89108290707038,2,0.04,0.24662228697101352,-0.6948766782444826,0.00310516357421875,0.36438471235416553,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,13
1780239048.2699714,7749,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,14,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.61558151245117,84.03515625,0.0016686248127371073,7.679177406768058,5.849020334632002,-89.42229461669922,-41.59632105372524,84.02938084504393,-0.00296553762013023,7.623052183423473,5.8701967336144785,-89.36728193439843,13,-2,0.8500000238418579,0.0,0.0,0.019260458725931073,0.005775404956068542,0.05612522334458436,0.02117639898247603,0.05501268230078438,0,27.187388812861762,5.990107545513026,30.989812810381633,27.187388812861762,2,0.04,0.29245090267195817,0.916497250391763,0.00402069091796875,0.3781022967097079,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,14
1780239048.2834802,7750,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,15,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.611595153808594,83.64362335205078,0.0016608809819445014,7.932281519397362,5.062082373063137,-89.42037963867188,-41.63926122271577,83.48245269087546,0.027213005342136675,7.971513819451677,5.036826225321133,-89.35730529138857,13,-2,0.8500000238418579,0.0,0.0,0.02766606890717327,0.1611706611753192,0.039232300054314884,0.02525614774200413,0.06307434728330463,0,27.494722049177902,6.192861297564159,30.805693283275893,27.494722049177902,2,0.04,0.25310411262930455,-0.7869379615688654,0.00191497802734375,0.3915531908077632,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,15
1780239048.6299229,7751,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,16,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.60749435424805,83.23855590820312,0.0016561889788135886,8.206419072899719,5.482751079382723,-89.41679382324219,-41.600524833995,83.25500435429868,-0.0026152519700923596,8.31876793205808,5.536864752703038,-89.24846220591112,13,-2,0.5656830668449402,0.0,0.0,0.0069695202530439815,0.01644844609555207,0.11234885915836124,0.05411367332031514,0.16833161733106294,0,27.813206212049955,6.417391997977869,30.614570713090913,27.813206212049955,2,0.04,0.27413755350235647,0.42066870631958597,0.0035858154296875,0.40508820104060045,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,16
1780239048.6394298,7752,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,17,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.60330581665039,82.82303619384766,0.0016711425269022584,8.36909564053529,3.253529471701253,-89.41996765136719,-41.61719094873195,82.85184928510114,-0.009323661927466125,8.403892086867877,3.2935982073818777,-89.22500351408468,13,-2,0.16975733637809753,0.0,-0.0006155604496598244,0.013885132081561835,0.028813091253482526,0.03479644633258694,0.040068735680624634,0.19496413728251127,0,28.139798632912566,6.531095279995664,30.41931331249121,28.139798632912566,2,0.04,0.1626765676355717,-2.22922160768147,0.003173828125,0.4155408245470682,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,17
1780239048.6489427,7753,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,18,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.59911346435547,82.40158081054688,0.0017136001260951161,8.457246884111727,1.7630210385140586,-89.42477416992188,-41.36775416125728,82.41828409259827,0.0035296453787830003,8.480284723842832,1.7734399338864042,-89.26049398552082,934,-2,0.0,0.05927817523479462,-0.0006948008667677641,0.23135930309818775,0.016703282051395263,0.023037839731104626,0.010418895372345638,0.16428018440105063,0,28.47001439821599,6.570838378623433,30.22387905474632,28.47001439821599,2,0.04,0.08815124357643711,-1.4905084331871945,0.0048065185546875,0.42147623412355434,0.0,0.0,0.0,0,0,0.05927817523479462,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,18
1780239048.6584466,7754,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,19,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.58978271484375,81.98014831542969,0.0017856978811323643,8.40562428837447,-1.0697955653444304,-89.15882873535156,-41.44428004397875,82.02004616346106,0.008978589607436553,8.391469896311902,-1.001588358641949,-89.10170451141057,934,-2,0.0,0.182713583111763,0.11084805428981781,0.14550267086499957,0.03989784803137297,0.014154392062568633,0.06820720670248148,0.05712422394098837,0,28.79796838255043,6.4713328613047425,30.03248693528052,28.79796838255043,2,0.04,-0.051622595737256916,-2.8328166038584888,0.2659454345703125,0.4215357764498154,0.0,0.0,0.0,0,0,0.182713583111763,1.0324519147451383,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,19
1780239048.6729538,7755,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,20,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.57389450073242,81.56201171875,0.001865386962890625,8.346546181693627,-1.2281287586956924,-88.62688446044922,-41.86722590799944,81.55871880100179,0.010887999195125696,8.274834094605243,-1.2310050492078979,-88.37549335265362,934,-2,0.0,0.10167918354272842,0.07875905185937881,0.29333140726701856,0.003292917748211721,0.07171208708838428,0.002876290512205504,0.25139110779559815,0,29.120444598838407,6.364876621903446,29.844752791210006,29.120444598838407,2,0.04,-0.059078106680843234,-0.15833319335126195,0.5319442749023438,0.4184383453156738,0.0,0.0,0.0,0,0,0.10167918354272842,1.1815621336168647,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,20
1780239049.0070364,7756,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,21,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.55421447753906,81.14871215820312,0.0019406890496611595,8.230797626645552,-2.343094665947398,-88.05905151367188,-41.518730868357686,81.23256146609509,-0.003603294367516584,8.174343284948543,-2.451641550052597,-88.32841801017983,900,-1,0.0,0.01621546782553196,0.06902846693992615,0.03548360918137661,0.08384930789196687,0.056454341697008914,0.1085468841051993,0.2693664965079563,0,29.43595227903124,6.202247937510975,29.65883744709312,29.43595227903124,2,0.04,-0.11574855504807502,-1.1149659072517055,0.5678329467773438,0.4137678456104717,0.0,0.0,0.0,0,0,0.01621546782553196,2.3149711009615004,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,21
1780239049.0182574,7757,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,22,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.531455993652344,80.74073791503906,0.002003631554543972,8.137972223898798,-1.8813318472723324,-87.51744842529297,-41.57345649962784,80.59342543325941,-0.007184357617937313,8.180446134903333,-1.8853353779363045,-87.78693627762033,900,-1,0.1532348394393921,0.0,0.06043493375182152,0.04200050597549421,0.14731248177965028,0.042473911004535125,0.004003530663972077,0.2694878523273587,0,29.473630586402653,3.8081344502191214,29.473630586402653,29.744029257271304,2,0.04,-0.09282540274675455,0.4617628186750655,0.5416030883789062,0.4086085310833728,0.0,0.0,0.0,0,0,0.0,1.856508054935091,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,22
1780239049.0352724,7758,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,23,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.50211715698242,80.33940887451172,0.0020591735374182463,7.995894737192823,-2.9684531142435078,-86.81258392333984,-41.71823555060297,80.09024751444879,0.013072745453070167,7.941695991720102,-2.9457856273019614,-87.05695128006684,900,-1,0.2858664393424988,0.0,0.1878407895565033,0.21611839362054752,0.24916136006292788,0.0541987454727213,0.02266748694154641,0.24436735672699683,0,29.290268643549805,3.7826243340759156,29.290268643549805,30.043440430731376,2,0.04,-0.14207748670597464,-1.0871212669711754,0.704864501953125,0.4024000075891434,0.0,0.0,0.0,0,0,0.0,2.841549734119493,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,23
1780239049.0517886,7759,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,24,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.46303176879883,79.94439697265625,0.002096633892506361,7.917284485883871,-1.7226349034509125,-85.82785034179688,-41.385712787739784,79.89080334103339,0.007423922224911871,7.902615694272415,-1.7018250544370637,-85.77280374377878,900,-1,0.49289241433143616,0.0,0.14507842063903809,0.07731898105904378,0.053593631622860016,0.014668791611456733,0.020809849013848858,0.05504659801809453,0,29.1085530581221,3.825445728296841,29.1085530581221,30.334530218495043,2,0.04,-0.07861025130895172,1.2458182107925952,0.9847335815429688,0.39694089002890176,0.0,0.0,0.0,0,0,0.0,1.5722050261790343,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,24
1780239049.0688272,7760,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,25,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.4172248840332,79.5535888671875,0.0021129988599568605,7.853761232467672,-1.36450986656578,-84.8077621459961,-41.14045773994066,79.58820870956558,0.030724232820049196,7.839293243647727,-1.345054638562216,-85.03852262061604,900,-1,0.6031104922294617,0.0,0.12929950654506683,0.27676714409254544,0.03461984237807769,0.014467988819944821,0.01945522800356403,0.23076047461994165,0,28.92596528943662,3.8832298145396873,28.92596528943662,30.619290033810287,2,0.04,-0.06352325341619913,0.35812503688513253,1.0200881958007812,0.39348347613591717,0.0,0.0,0.0,0,0,0.0,1.2704650683239826,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,25
1780239049.4190998,7761,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,26,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.36549758911133,79.16416931152344,0.002106895437464118,7.872690241707492,0.2897551061373147,-83.83116149902344,-41.77433399256191,79.17368252877147,0.0030895606387597065,7.920362027692643,0.26932906985120286,-83.74819971156579,900,-1,0.6939025521278381,0.0,0.11458645761013031,0.4088364034505787,0.009513217248027672,0.04767178598515098,0.020426036286111837,0.08296178745764848,0,28.739594700539374,4.0283529633205175,28.739594700539374,30.900446508466256,2,0.04,0.01892900923981955,1.6542649727030947,0.9766006469726562,0.39284004807749745,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,26
1780239049.4286103,7762,npc_hallucination_demo,npc_hallucination_demo,npc_baseline_normal_run_00,0,27,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.30424118041992,78.77564239501953,0.002093734685331583,7.876627474718641,-0.1761243874083619,-82.705078125,-41.130325494919354,78.67126074520998,-0.020449266288635744,7.792959078170616,-0.15843810280544146,-82.68353575923547,900,-1,0.6627004146575928,0.0,0.2645864486694336,0.17391568550056746,0.10438164980955378,0.08366839654802494,0.017686284602920432,0.021542365764531723,0,28.54944348465249,4.156211909544616,28.54944348465249,31.178402283811273,2,0.04,0.003937233011149566,-0.4658794935456766,1.1260833740234375,0.3933262163316881,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_baseline_normal,0,27
1780239049.4389706,7763,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,0,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.22916030883789,78.3876953125,0.0020728684030473232,7.944314023559797,1.031320061993347,-81.26363372802734,-41.45435347759506,78.47953731284672,0.004916325426419694,7.945610404382328,1.0707557929485665,-81.23882920426328,900,-1,0.6577435731887817,0.0,0.21156659722328186,0.22519316875717266,0.09184200034671619,0.0012963808225308071,0.03943573095521957,0.02480452376406106,0,28.355813760504187,4.352561977650588,28.355813760504187,31.453431540994337,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,28
1780239049.4484804,7764,npc_hallucination_demo,npc_hallucination_demo,npc_mitm_smooth_drive_run_00,1,1,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,normal,normal_smooth_drive,none,0,0,-41.14311981201172,77.99844360351562,0.0020463180262595415,8.01056649402985,1.114764297174711,-79.76358795166016,-41.0386582632786,77.84385719618699,0.02365097244528501,8.01934624577545,1.2306991799666522,-79.64394349033594,900,-1,0.5571935176849365,0.0,0.19008618593215942,0.10446154873311997,0.1545864073286367,0.00877975174559964,0.11593488279194131,0.11964446132421358,0,28.156594322925546,4.544358024582261,28.156594322925546,31.72722400738302,2,0.04,0.06625247047005356,0.08344423518136401,1.5000457763671875,0.39864753861193103,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_mitm_smooth_drive,1,29
