index,phase,frame,timestamp,image_path,front_visible_actor_count,nearest_front_visible_m,close_object_count,close_vehicle_count,close_vulnerable_count,sensor_front_vehicle_distance,sensor_nearest_vehicle_distance,brake,hard_brake_flag,visual_hallucination_probability,visual_explanation
11,dos_sensor_corruption,133598,988.0045231617987,images/133598_dos_sensor_corruption.png,0,,0,0,0,77.73537137546879,71.17897760607852,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
12,dos_sensor_corruption,133603,988.254523165524,images/133603_dos_sensor_corruption.png,0,,0,0,0,75.1431243105575,71.37144452795418,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
13,dos_sensor_corruption,133608,988.5045231692493,images/133608_dos_sensor_corruption.png,0,,0,0,0,72.46657632024852,71.7213515673906,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
14,dos_sensor_corruption,133613,988.7545231729746,images/133613_dos_sensor_corruption.png,0,,0,0,0,69.86462729461581,69.86462729461581,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
15,dos_sensor_corruption,133618,989.0045231766999,images/133618_dos_sensor_corruption.png,0,,0,0,0,67.29619716897935,67.29619716897935,0.0,0,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.
16,hallucinated_sudden_brake,133623,989.2545231804252,images/133623_hallucinated_sudden_brake.png,0,,0,0,0,64.80647060107607,64.80647060107607,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
17,hallucinated_sudden_brake,133628,989.5045231841505,images/133628_hallucinated_sudden_brake.png,0,,0,0,0,62.63158967995446,62.63158967995446,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
18,hallucinated_sudden_brake,133633,989.7545231878757,images/133633_hallucinated_sudden_brake.png,0,,0,0,0,61.52578736418835,61.52578736418835,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
19,hallucinated_sudden_brake,133638,990.004523191601,images/133638_hallucinated_sudden_brake.png,0,,0,0,0,60.79449517999218,60.79449517999218,1.0,1,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.
20,coordinated_control_takeover,133643,990.2545231953263,images/133643_coordinated_control_takeover.png,0,,0,0,0,60.2346749300198,60.2346749300198,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
21,coordinated_control_takeover,133648,990.5045231990516,images/133648_coordinated_control_takeover.png,0,,0,0,0,59.71898817106369,59.71898817106369,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
22,coordinated_control_takeover,133653,990.7545232027769,images/133653_coordinated_control_takeover.png,0,,0,0,0,59.22155493571706,59.22155493571706,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
23,coordinated_control_takeover,133658,991.0045232065022,images/133658_coordinated_control_takeover.png,0,,0,0,0,58.76385692017677,58.76385692017677,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
24,coordinated_control_takeover,133663,991.2545232102275,images/133663_coordinated_control_takeover.png,0,,0,0,0,58.31981465829574,58.31981465829574,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
25,coordinated_control_takeover,133668,991.5045232139528,images/133668_coordinated_control_takeover.png,0,,0,0,0,57.8701975787001,57.8701975787001,0.0,0,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.
