timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779819774.9839928,133553,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.662269592285156,51.22796630859375,0.0017303085187450051,6.576038465599368,5.57056794384271,89.83904266357422,-48.62041141265583,51.18583686093329,0.015768167654024765,6.484076918444032,5.629909293742808,90.048712071924,14,1,0.8500000238418579,0.0,-0.00017573311924934387,0.041858179629329584,0.04212944766045723,0.09196154715533655,0.059341349900098095,0.20966940834978232,0,71.07706395814954,3.331700503036053,98.08241042676913,71.07706395814954,0,0.0,0.2785283070284059,1.1531142827261736,0.0013885498046875,0.3232167490463828,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,10
1779819775.3422332,133554,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66132736206055,51.56404113769531,0.0017132568173110485,6.81881471011675,4.855524834992291,89.84019470214844,-48.68635685106226,51.55751600569033,0.029602903016683828,6.865094759857106,4.859889848879834,90.0945965989319,14,1,0.8500000238418579,0.0,0.0,0.025029489001710203,0.00652513200498106,0.046280049740356155,0.004365013887542624,0.25440189678346314,0,71.09364505728445,3.3891327945390612,97.73072943852473,71.09364505728445,0,0.0,0.24277624451738156,-0.715043108850419,0.00115203857421875,0.33607614993248275,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,11
1779819775.3517509,133555,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.66035842895508,51.91379165649414,0.0016952132573351264,7.113101466454159,5.885735084592661,89.8369140625,-48.958295034553764,51.94884899352611,0.011507507075889791,7.0958478181571865,5.935479289784298,89.84028260814671,933,1,0.8500000238418579,0.0,0.0,0.29793660559868584,0.035057337031972224,0.017253648296972734,0.04974420519163658,0.0033685456467082986,0,71.11189299517252,3.5346008181635225,97.36519127289449,71.11189299517252,0,0.0,0.2942867563374092,1.03021024960037,0.0032806396484375,0.3497518609405993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,12
1779819775.3642776,133556,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.659358978271484,52.27713394165039,0.00168041221331805,7.368366948065321,5.105309010148669,89.83366394042969,-48.4238478020791,52.15995098639277,-0.005105046857038882,7.443703597181499,5.094624051498213,89.39968645304958,933,1,0.8500000238418579,0.0,0.0,0.23551117619238227,0.11718295525761846,0.07533664911617777,0.010684958650455378,0.4339774873801048,0,71.13195655005973,3.6157271742006687,96.9858279874927,71.13195655005973,0,0.0,0.25526548161116214,-0.7804260744439926,0.0032501220703125,0.3633436597551065,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,13
1779819775.375804,133557,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.65825271606445,52.65497589111328,0.0016640853136777878,7.680967581136802,6.252012554251849,89.84123992919922,-48.74934656058342,52.50763386825387,0.006831636707270992,7.713535866665951,6.328139368281104,89.98776329479028,933,1,0.8500000238418579,0.0,0.0,0.09109384451896574,0.14734202285941222,0.032568285529149144,0.07612681402925414,0.14652336559106516,0,71.1548368220028,3.782149509907284,96.59194024052195,71.1548368220028,0,0.0,0.31260063307148034,1.1467035441031808,0.00757598876953125,0.37784356894088894,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,14
1779819775.3878336,133558,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.65713882446289,53.04655456542969,0.0016549300635233521,7.932352521257932,5.0276984466160615,89.84261322021484,-48.536438268639614,53.09518535852673,0.02329881345822352,7.94998734776034,5.081511340192424,89.69334166028307,933,1,0.8500000238418579,0.0,0.0,0.12070055582327655,0.04863079309703977,0.017634826502407996,0.053812893576362875,0.1492715599317762,0,71.18032465582344,3.8630670285490547,96.184161309584,71.18032465582344,0,0.0,0.2513849401211301,-1.224314107635788,0.001373291015625,0.39158025861104667,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,15
1779819775.7525837,133559,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.656028747558594,53.45176696777344,0.0016503905644640326,8.209011144807338,5.53317245856152,89.83793640136719,-48.488703646442694,53.514249543995476,0.006130985928324325,8.193863979703304,5.623718521704536,90.0439322782999,933,1,0.5656627416610718,0.0,0.0,0.1673251011158996,0.06248257622203823,0.015147165104034244,0.09054606314301594,0.20599587693271815,0,71.20883532256526,3.9900410276107046,95.76267596942783,71.20883532256526,0,0.0,0.2766586235494062,0.5054740119454584,0.00467681884765625,0.40521392286535096,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,16
1779819775.7628446,133560,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.65485763549805,53.86737823486328,0.001666603027842939,8.370072920919709,3.221235512199285,89.83843231201172,-48.94899637521885,54.07060025692387,-0.022157512662209018,8.34219420226099,3.2412749922858395,89.86398534337343,933,1,0.16590294241905212,0.0,0.0,0.2941387397208004,0.20322202206058648,0.027878718658719492,0.02003948008655465,0.025553031361710055,0,71.23868635518853,3.9814240025939567,95.33014777712195,71.23868635518853,0,0.0,0.16106177611237094,-2.311936946362235,0.00049591064453125,0.4156129170700591,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,17
1779819775.774364,133561,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.65366744995117,54.288875579833984,0.0017105102306231856,8.456929209298014,1.7371257676675007,89.83907318115234,-48.76008851744392,54.12714601063137,-0.004586565304539629,8.492466084645983,1.7161401381253998,89.64898557658125,933,1,0.0,0.060609374195337296,0.0,0.1064210674927466,0.16172956920261328,0.03553687534796879,0.020985629542100925,0.1900876045710902,0,71.26784233756099,3.911322291262924,94.89047649718022,71.26784233756099,0,0.0,0.08685628837830528,-1.4841097445317841,0.000640869140625,0.4214990253357508,0.0,0.0,0.0,0,0,0.060609374195337296,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,18
1779819775.7864192,133562,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.65247344970703,54.710784912109375,0.0017808913253247738,8.417521321229824,-0.7881577613547257,89.83905029296875,-48.660255665525725,54.78985248750366,-0.011715384624492862,8.373739316283114,-0.6824687849005474,89.58639017469454,933,1,0.0,0.1821943074464798,0.0,0.007782215818693317,0.07906757539428355,0.04378200494670992,0.1056889764541783,0.252660118274207,0,71.29335516505134,3.701120810261033,94.44818683433633,71.29335516505134,0,0.0,-0.03940788806819029,-2.5252835290222264,2.288818359375e-05,0.4219110217778732,0.0,0.0,0.0,0,0,0.1821943074464798,0.7881577613638058,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,19
1779819775.7999475,133563,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,20,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.651302337646484,55.13004684448242,0.0018593216082081199,8.362392050475638,-1.1025854150884238,89.8390121459961,-48.4426655593863,55.14227247412408,-0.0066109225468088065,8.35354377768101,-1.1603043975313998,89.76946882377581,933,1,0.0,0.11940076947212219,0.0,0.20863677826018545,0.012225629641655189,0.008848272794628187,0.05771898244297602,0.0695433222202837,0,71.31365128728821,3.4800923429970707,94.00592193824656,71.31365128728821,0,0.0,-0.055129270754186166,-0.3144276537336981,3.814697265625e-05,0.419263567986344,0.0,0.0,0.0,0,0,0.11940076947212219,1.1025854150837233,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,20
1779819776.1640644,133564,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,21,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.6501350402832,55.544612884521484,0.0019353484967723489,8.244183650693738,-2.3641679956377355,89.83901977539062,-48.55656875020814,55.64738454273705,0.015527752440993699,8.259859807696007,-2.375876551035499,90.1010226023916,933,1,0.0,0.03923053666949272,0.0,0.09356629007506001,0.10277165821556622,0.0156761570022681,0.011708555397763387,0.2620028270009698,0,71.32747140600695,3.1868293458466264,93.56528844207712,71.32747140600695,0,0.0,-0.11820839978189923,-1.2615825805493117,7.62939453125e-06,0.4145676834206978,0.0,0.0,0.0,0,0,0.03923053666949272,2.3641679956379846,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,21
1779819776.172589,133565,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,22,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.64898681640625,55.95391845703125,0.0019994734320789576,8.150352217866256,-1.8766286565502508,89.83902740478516,-48.771649398985474,55.91976627869482,0.038096051697630307,8.141165444261294,-1.9496410872850876,89.77190312680261,933,1,0.13406860828399658,0.0,0.0,0.12266258257922402,0.03415217833642714,0.009186773604962895,0.07301243073483676,0.06712427798254339,0,71.33548266927642,2.978686371026911,93.12685063525198,71.33548266927642,0,0.0,-0.09383143282748208,0.4875393390874847,7.62939453125e-06,0.4093071830613514,0.0,0.0,0.0,0,0,0.0,1.8766286565496415,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,22
1779819776.182616,133566,final_pipeline_live_demo,final_pipeline_live_demo,baseline_normal_run_00,0,23,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.64786148071289,56.357513427734375,0.002051658695563674,8.02360363266293,-2.5349717040659283,89.83902740478516,-48.97518348280514,56.24059340297579,0.03469726468773993,8.085756910308152,-2.5445015151073713,90.36182075589329,933,1,0.26807886362075806,0.0,0.0,0.32732200209225226,0.11692002475858487,0.062153277645222715,0.009529811041443015,0.5227933511081346,0,71.33607860095361,2.5904407764278394,92.69098410250676,71.33607860095361,0,0.0,-0.12674858520332677,-0.6583430475156775,0.0,0.4035965395754516,0.0,0.0,0.0,0,0,0.0,2.5349717040665354,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,baseline_normal,0,23
1779819776.195166,133567,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,0,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.64673614501953,56.75647735595703,0.0020849609281867743,7.955131454392756,-1.3694435654039434,89.83902740478516,-48.83422451989889,56.545731222841304,0.019415869129147088,7.9674500375578035,-1.2743532575765715,90.35058605923768,933,1,0.45224371552467346,0.0,0.0,0.18748837487935788,0.21074613311572676,0.012318583165047414,0.09509030782737193,0.5115586544525286,0,71.33187036479252,2.5183470409582815,92.25676195419005,71.33187036479252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,24
1779819776.2106996,133568,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,1,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.64566421508789,57.15193557739258,0.00210227956995368,7.884719014454282,-1.4082503741901804,89.84091186523438,-48.56023133367864,57.28956113389797,-0.004953228957335967,7.823041689425052,-1.3163570632485706,90.23021774886365,933,1,0.548104465007782,0.0,0.0006155604496598244,0.08543288140925398,0.137625556505391,0.061677325029229735,0.0918933109416098,0.38930588362927665,0,71.32751602964832,2.3505319874156827,91.82334107178464,71.32751602964832,0,0.0,-0.07041243993847424,-0.03880680878623699,0.00188446044921875,0.3954596742207028,0.0,0.0,0.0,0,0,0.0,1.4082487987694847,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,25
1779819776.6023688,133569,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.644588470458984,57.546180725097656,0.0020999526605010033,7.890809822391357,0.12181740384455222,89.8420181274414,-48.675453619007726,57.46674109377306,0.020809939838586543,7.901582992542913,0.07168005087957031,89.75614469750752,933,1,0.649633526802063,0.0,-0.00017573311924934387,0.030865148548741672,0.07943963132459686,0.010773170151556322,0.05013735296498191,0.08587342993388347,0,71.32523638758879,2.395889130486548,91.38874544212919,71.32523638758879,0,0.0,0.006090807937074949,1.5300677780347327,0.00110626220703125,0.39424661535072875,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,26
1779819776.612404,133570,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.64350128173828,57.9409065246582,0.0020853804890066385,7.900948414153304,0.20277183592635203,89.84221649169922,-48.50553945517031,57.978024014118276,0.050959026247374396,7.846322717211763,0.24835805106244524,89.90057879901002,933,1,0.6372101306915283,0.0,0.0,0.13796182656797384,0.03711748946007276,0.05462569694154151,0.045586215136093206,0.0583623073108015,0,71.32519367644427,2.3144389516721375,90.95160519031595,71.32519367644427,0,0.0,0.010138591761947424,0.08095443208179981,0.0001983642578125,0.3947272967733894,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,27
1779819776.6224296,133571,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.64240264892578,58.33811569213867,0.0020601272117346525,7.974951921785354,1.4800701526393074,89.84228515625,-48.73448595695026,58.135645343136225,-0.013476168534880937,8.025892831228456,1.575336321636704,89.36423163489724,933,1,0.6224108338356018,0.0,0.0,0.09208330802447762,0.20247034900244643,0.05094090944310192,0.0952661689973966,0.4780535213527628,0,71.33076219167707,2.49744562120173,90.51031310116797,71.33076219167707,0,0.0,0.07400350763204955,1.2772983167129555,6.866455078125e-05,0.39721068682071453,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,28
1779819776.6359777,133572,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.64130401611328,58.73846435546875,0.0020345686934888363,8.027143372569995,1.0438290156933419,89.84228515625,-48.64242683054469,58.396380440411384,0.0030259748386531923,8.056817226176745,1.0534535969283767,89.69381958743907,933,1,0.5127554535865784,0.0,0.0,0.0011228144314117117,0.3420839150573656,0.029673853606750455,0.009624581235034846,0.1484655688109342,0,71.3371906838698,2.255819897688337,90.06430298966154,71.3371906838698,0,0.0,0.05219145078464127,-0.43624113694596556,0.0,0.4003501707558484,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,29
1779819776.652828,133573,final_pipeline_live_demo,final_pipeline_live_demo,network_intrusion_probe_run_00,1,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,normal,normal_smooth_drive,none,0,0,-48.64019012451172,59.1423225402832,0.002011871198192239,8.108132559085833,1.6197837303190026,89.84228515625,-48.72054271092538,59.19170555584227,0.033082500611774084,8.068238656507518,1.5565028768643607,90.03833615564992,933,1,0.43860843777656555,0.0,0.0,0.08035258641366028,0.04938301555906577,0.03989390257831538,0.06328085345464185,0.19605099939991533,0,71.33946337295662,2.228406670796775,89.61327085586385,71.33946337295662,0,0.0,0.08098918651583809,0.5759547146256607,0.0,0.40385972093800715,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,network_intrusion_probe,1,30
