index,frame,timestamp,phase,cic_source_attack,ground_truth.binary_label,ground_truth.dominant_attack_type,ground_truth.expected_safe_mode,ground_truth.phase_name,ground_truth.phase_index,ground_truth.carla_attack_type,ground_truth.cic_attack_name,ground_truth.visual_expectation,ground_truth.objective,carla_prediction.attack_probability,carla_prediction.is_attack,carla_prediction.attack_type,carla_prediction.attack_type_confidence,cic_prediction.attack_probability,cic_prediction.is_attack,cic_prediction.attack_type,cic_prediction.attack_type_confidence,visual_consistency.hallucination_probability,visual_consistency.explanation,visual_consistency.context.sample_token,visual_consistency.context.scene_name,visual_consistency.context.timestamp,visual_consistency.context.close_object_count,visual_consistency.context.close_vehicle_count,visual_consistency.context.close_vulnerable_count,visual_consistency.context.nearest_object_m,visual_consistency.context.camera_files,decision.risk_score,decision.risk_level,decision.final_attack_type,decision.safe_mode,decision.safe_mode_confidence,decision.needs_human_review,decision.reason,threshold_decision.cic.layer,threshold_decision.cic.score,threshold_decision.cic.level,threshold_decision.cic.triggered,threshold_decision.cic.reason,threshold_decision.carla.layer,threshold_decision.carla.score,threshold_decision.carla.level,threshold_decision.carla.triggered,threshold_decision.carla.reason,threshold_decision.visual.layer,threshold_decision.visual.score,threshold_decision.visual.level,threshold_decision.visual.triggered,threshold_decision.visual.reason,threshold_decision.fusion.layer,threshold_decision.fusion.score,threshold_decision.fusion.level,threshold_decision.fusion.triggered,threshold_decision.fusion.reason,threshold_decision.final_level,threshold_decision.safe_mode,threshold_decision.safe_mode_required,threshold_decision.reason,visual_audit.front_visible_actor_count,visual_audit.nearest_front_visible_m,visual_audit.visible_actor_descriptions,sensor_snapshot.front_vehicle_distance,sensor_snapshot.nearest_vehicle_distance,sensor_snapshot.brake,sensor_snapshot.throttle,sensor_snapshot.steer,sensor_snapshot.obs_speed,sensor_snapshot.real_speed,sensor_snapshot.is_missing,sensor_snapshot.missing_ratio,sensor_snapshot.hard_brake_flag,sensor_snapshot.deceleration_rate
10,133593,987.7545231580734,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8787131666256168,True,position_spoofing,0.20580751819285398,1.0,True,ddos,0.5790974439220858,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_133593,Carla/Maps/Town10HD_Opt,987755,0,0,0,,['images/133593_dos_sensor_corruption.png'],0.9968384157027689,attack,position_spoofing,emergency_safe_mode,0.9199971324018346,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.920, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=ddos; type_confidence=0.579; type_confidence_ok,carla,0.8787131666256168,high,True,attack_probability=0.879; attack_type=position_spoofing; type_confidence=0.206; low_type_confidence,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968384157027689,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.920, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],80.18848058614921,71.13963581336459,0.0,0.3911762833595276,0.0,8.032105485726268,8.069962087955977,0,0.0,0,0.0
11,133598,988.0045231617987,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8976056363434282,True,dos,0.7733333333333333,1.0,True,dos,0.42802904909464645,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_133598,Carla/Maps/Town10HD_Opt,988005,0,0,0,,['images/133598_dos_sensor_corruption.png'],1.0,attack,dos,degraded_safe_mode,0.9683364504181706,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.968, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.428; low_type_confidence,carla,0.8976056363434282,high,True,attack_probability=0.898; attack_type=dos; type_confidence=0.773; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.968, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],77.73537137546879,71.17897760607852,0.0,0.39090245962142944,0.0,,8.049237724950007,1,0.3333333333333333,0,0.2416811688907572
12,133603,988.254523165524,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8987462162252261,True,dos,0.7666666666666667,1.0,True,dos,0.6627644991295012,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_133603,Carla/Maps/Town10HD_Opt,988255,0,0,0,,['images/133603_dos_sensor_corruption.png'],1.0,attack,dos,degraded_safe_mode,0.9689225183513888,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.969, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.663; type_confidence_ok,carla,0.8987462162252261,high,True,attack_probability=0.899; attack_type=dos; type_confidence=0.767; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.969, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],75.1431243105575,71.37144452795418,0.0,0.38731878995895386,0.0,,8.081611293253644,1,0.3333333333333333,0,0.0
13,133608,988.5045231692493,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8958106519321014,True,dos,0.6433333333333333,1.0,True,dos,0.7769080447419223,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_133608,Carla/Maps/Town10HD_Opt,988505,0,0,0,,['images/133608_dos_sensor_corruption.png'],1.0,attack,dos,degraded_safe_mode,0.9578428475694767,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.777; type_confidence_ok,carla,0.8958106519321014,high,True,attack_probability=0.896; attack_type=dos; type_confidence=0.643; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.958, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],72.46657632024852,71.7213515673906,0.0,0.3767600655555725,0.0,8.032105485726268,8.052625190346527,1,0.3333333333333333,0,0.37389917310665766
14,133613,988.7545231729746,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8992765614848827,True,dos,0.6466666666666666,1.0,True,dos,0.4451304495277821,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_133613,Carla/Maps/Town10HD_Opt,988755,0,0,0,,['images/133613_dos_sensor_corruption.png'],1.0,attack,dos,degraded_safe_mode,0.9505901129695918,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.951, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.445; low_type_confidence,carla,0.8992765614848827,high,True,attack_probability=0.899; attack_type=dos; type_confidence=0.647; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.951, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],69.86462729461581,69.86462729461581,0.0,0.40110623836517334,0.0,,8.074052437690328,1,0.3333333333333333,0,0.0
15,133618,989.0045231766999,dos_sensor_corruption,dos,1,dos,degraded_safe_mode,dos_sensor_corruption,2,dos,dos,camera_clear_sensor_stream_unreliable,Mix network pressure with packet loss/stale sensor observations in the V6 branch.,0.8969450033412155,True,dos,0.6542457514557513,0.976545092668808,True,dos,0.5069655412688111,0.5,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,frame_133618,Carla/Maps/Town10HD_Opt,989005,0,0,0,,['images/133618_dos_sensor_corruption.png'],0.9968411821450495,attack,dos,degraded_safe_mode,0.9571862913289645,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.957, policy=model_safe_mode_accepted",cic,0.976545092668808,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.507; low_type_confidence,carla,0.8969450033412155,high,True,attack_probability=0.897; attack_type=dos; type_confidence=0.654; type_confidence_ok,visual,0.5,medium,False,Gorsel katman bu saldiri turu icin destekleyici sinyal olarak kullanildi.,fusion,0.9968411821450495,critical,True,"ml_decision attack_probability=0.997, raw_safe_mode=degraded_safe_mode, safe_mode_confidence=0.957, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],67.29619716897935,67.29619716897935,0.0,0.3703584671020508,0.0,,8.057880912242295,1,0.3333333333333333,0,0.356275191725679
16,133623,989.2545231804252,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.8547359394123354,True,sudden_brake,0.7875146786800241,1.3324738068477108e-06,False,normal,0.9999986675261932,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_133623,Carla/Maps/Town10HD_Opt,989255,0,0,0,,['images/133623_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9933333333333333,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8547359394123354,high,True,attack_probability=0.855; attack_type=sudden_brake; type_confidence=0.788; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],64.80647060107607,64.80647060107607,1.0,0.0,0.018234340474009514,7.34907682564673,7.3210301908470425,0,0.0,1,4.228313858151598
17,133628,989.5045231841505,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.8222769253151513,True,sudden_brake,0.6785409775279391,4.070566040085655e-06,False,normal,0.9999959294339599,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_133628,Carla/Maps/Town10HD_Opt,989505,0,0,0,,['images/133628_hallucinated_sudden_brake.png'],0.9939566666666667,attack,sudden_brake,emergency_safe_mode,0.9840673549612673,True,"ml_decision attack_probability=0.994, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.984, policy=critical_high_impact_signal",cic,4.070566040085655e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8222769253151513,high,True,attack_probability=0.822; attack_type=sudden_brake; type_confidence=0.679; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,0.9939566666666667,critical,True,"ml_decision attack_probability=0.994, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.984, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],62.63158967995446,62.63158967995446,1.0,0.0,-0.0034662357065826654,4.729916033008791,4.693949550952384,0,0.0,1,26.817015950617193
18,133633,989.7545231878757,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.8533288815096571,True,sudden_brake,0.8555089849970521,4.070566040085655e-06,False,normal,0.9999959294339599,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_133633,Carla/Maps/Town10HD_Opt,989755,0,0,0,,['images/133633_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9933333333333333,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",cic,4.070566040085655e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8533288815096571,high,True,attack_probability=0.853; attack_type=sudden_brake; type_confidence=0.856; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],61.52578736418835,61.52578736418835,1.0,0.0,0.022850796580314636,0.0,0.00077332890333054,0,0.0,1,0.0
19,133638,990.004523191601,hallucinated_sudden_brake,Benign,1,sudden_brake,monitoring_mode,hallucinated_sudden_brake,3,sudden_brake,normal,camera_clear_but_vehicle_brakes_hard,Force a hard brake while the front camera context stays clear to expose a visual hallucination risk.,0.8350161830969588,True,sudden_brake,0.8655156267015136,1.3324738068477108e-06,False,normal,0.9999986675261932,0.82,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,frame_133638,Carla/Maps/Town10HD_Opt,990005,0,0,0,,['images/133638_hallucinated_sudden_brake.png'],1.0,attack,sudden_brake,emergency_safe_mode,0.9933333333333333,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",cic,1.3324738068477108e-06,low,False,attack_probability=0.000; attack_type=normal; type_confidence=1.000; type_confidence_ok,carla,0.8350161830969588,high,True,attack_probability=0.835; attack_type=sudden_brake; type_confidence=0.866; type_confidence_ok,visual,0.82,high,True,Ani fren icin gorselde yakin tehlike yok; anomalilik olasiligi yuksek.,fusion,1.0,critical,True,"ml_decision attack_probability=1.000, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.993, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,critical_threshold_triggered: fusion,0,,[],60.79449517999218,60.79449517999218,1.0,0.0,0.02024855464696884,0.0,0.00027889504508340205,0,0.0,1,0.001962722157768125
20,133643,990.2545231953263,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.42829302150657755,False,normal,0.5717069784934224,0.9774423008410257,True,dos,0.45331138861683673,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_133643,Carla/Maps/Town10HD_Opt,990255,0,0,0,,['images/133643_coordinated_control_takeover.png'],0.32448674903610236,normal,normal,normal_mode,0.6229757371225978,False,"ml_decision attack_probability=0.324, raw_safe_mode=normal_mode, safe_mode_confidence=0.623, policy=model_safe_mode_accepted",cic,0.9774423008410257,critical,True,attack_probability=0.977; attack_type=dos; type_confidence=0.453; low_type_confidence,carla,0.42829302150657755,low,False,attack_probability=0.428; attack_type=normal; type_confidence=0.572; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.32448674903610236,low,False,"ml_decision attack_probability=0.324, raw_safe_mode=normal_mode, safe_mode_confidence=0.623, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],60.2346749300198,60.2346749300198,0.0,0.3499999940395355,-0.39394059777259827,0.07450814266547906,5.9063683430871005e-05,0,0.0,0,0.0
21,133648,990.5045231990516,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.650814588645985,True,lane_deviation,0.5964491349064758,1.0,True,dos,0.608603191302595,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_133648,Carla/Maps/Town10HD_Opt,990505,0,0,0,,['images/133648_coordinated_control_takeover.png'],0.9878200823694356,attack,lane_deviation,emergency_safe_mode,0.9441176665679757,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.944, policy=critical_high_impact_signal",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.609; type_confidence_ok,carla,0.650814588645985,medium,True,attack_probability=0.651; attack_type=lane_deviation; type_confidence=0.596; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.9878200823694356,critical,True,"ml_decision attack_probability=0.988, raw_safe_mode=emergency_safe_mode, safe_mode_confidence=0.944, policy=critical_high_impact_signal",critical,emergency_safe_mode,True,"critical_threshold_triggered: cic,fusion",0,,[],59.71898817106369,59.71898817106369,0.0,0.3499999940395355,-0.3696804344654083,0.14238989183356945,0.19379289723430743,0,0.0,0,0.0
22,133653,990.7545232027769,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.42948555968181484,False,normal,0.5705144403181852,0.9731177495646572,True,ddos,0.612716558285276,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_133653,Carla/Maps/Town10HD_Opt,990755,0,0,0,,['images/133653_coordinated_control_takeover.png'],0.2925867525597105,normal,normal,normal_mode,0.7189286130754737,False,"ml_decision attack_probability=0.293, raw_safe_mode=normal_mode, safe_mode_confidence=0.719, policy=model_safe_mode_accepted",cic,0.9731177495646572,critical,True,attack_probability=0.973; attack_type=ddos; type_confidence=0.613; type_confidence_ok,carla,0.42948555968181484,low,False,attack_probability=0.429; attack_type=normal; type_confidence=0.571; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.2925867525597105,low,False,"ml_decision attack_probability=0.293, raw_safe_mode=normal_mode, safe_mode_confidence=0.719, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],59.22155493571706,59.22155493571706,0.0,0.3499999940395355,-0.3984959125518799,0.689453502055654,0.6795394783067644,0,0.0,0,0.0
23,133658,991.0045232065022,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.4439037045485872,False,normal,0.5560962954514128,1.0,True,dos,0.43913930269280493,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_133658,Carla/Maps/Town10HD_Opt,991005,0,0,0,,['images/133658_coordinated_control_takeover.png'],0.3511534157027691,normal,normal,normal_mode,0.5713800378409177,False,"ml_decision attack_probability=0.351, raw_safe_mode=normal_mode, safe_mode_confidence=0.571, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.439; low_type_confidence,carla,0.4439037045485872,low,False,attack_probability=0.444; attack_type=normal; type_confidence=0.556; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.3511534157027691,low,False,"ml_decision attack_probability=0.351, raw_safe_mode=normal_mode, safe_mode_confidence=0.571, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],58.76385692017677,58.76385692017677,0.0,0.3499999940395355,-0.4192056953907013,1.1890728075332129,1.1405792615762236,0,0.0,0,0.0
24,133663,991.2545232102275,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.36180478934074245,False,normal,0.6381952106592576,1.0,True,dos,0.4330472805724878,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_133663,Carla/Maps/Town10HD_Opt,991255,0,0,0,,['images/133663_coordinated_control_takeover.png'],0.18115341570276902,normal,normal,normal_mode,0.664713371174251,False,"ml_decision attack_probability=0.181, raw_safe_mode=normal_mode, safe_mode_confidence=0.665, policy=model_safe_mode_accepted",cic,1.0,critical,True,attack_probability=1.000; attack_type=dos; type_confidence=0.433; low_type_confidence,carla,0.36180478934074245,low,False,attack_probability=0.362; attack_type=normal; type_confidence=0.638; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.18115341570276902,low,False,"ml_decision attack_probability=0.181, raw_safe_mode=normal_mode, safe_mode_confidence=0.665, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],58.31981465829574,58.31981465829574,0.0,0.3499999940395355,-0.3735683262348175,1.6229672792194414,1.5698772551222964,0,0.0,0,0.0
25,133668,991.5045232139528,coordinated_control_takeover,scanning,1,lane_deviation,emergency_safe_mode,coordinated_control_takeover,4,lane_deviation,scanning,camera_clear_control_plane_anomaly,Escalate into a coordinated multi-layer anomaly with steering deviation plus a live CIC alert.,0.3778210800879438,False,normal,0.6221789199120562,0.9799437300634392,True,ddos,0.6059385897582443,0.6,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,frame_133668,Carla/Maps/Town10HD_Opt,991505,0,0,0,,['images/133668_coordinated_control_takeover.png'],0.2559200858930438,normal,normal,normal_mode,0.7412098148728045,False,"ml_decision attack_probability=0.256, raw_safe_mode=normal_mode, safe_mode_confidence=0.741, policy=model_safe_mode_accepted",cic,0.9799437300634392,critical,True,attack_probability=0.980; attack_type=ddos; type_confidence=0.606; type_confidence_ok,carla,0.3778210800879438,low,False,attack_probability=0.378; attack_type=normal; type_confidence=0.622; type_confidence_ok,visual,0.6,medium,True,Konum/yon saldirisi gorsel yogunluk ve cevre nesneleriyle karsilastirildi.,fusion,0.2559200858930438,low,False,"ml_decision attack_probability=0.256, raw_safe_mode=normal_mode, safe_mode_confidence=0.741, policy=model_safe_mode_accepted",critical,emergency_safe_mode,True,critical_threshold_triggered: cic,0,,[],57.8701975787001,57.8701975787001,0.0,0.3499999940395355,-0.3696903884410858,2.139285642267847,2.075368012188324,0,0.0,0,0.0
